Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_DIRECT	GO:0007204~positive regulation of cytosolic calcium ion concentration	12	1.4251781472684086	0.012388646782773658	P43117, Q9NPB9, P35408, P35407, P46095, O35433, O88536, Q867A9, Q764M9, P32301, P51686, Q92633	749	84	12321	2.34999046347511	0.9999999999999998	0.8913631360205647	0.8873368258161632
GOTERM_MF_DIRECT	GO:0004175~endopeptidase activity	10	1.187648456057007	0.012435060745351969	P28862, O70138, Q9D236, Q9UDY8, P16295, F8W2M8, Q7SXB3, P00774, Q9JHX4, O89110	747	61	12011	2.63589878640244	0.9999893443057266	0.5689040290998526	0.565173510876247
UP_KW_DOMAIN	KW-0433~Leucine-rich repeat	24	2.8503562945368173	0.012801798996322968	Q5R5V8, Q9UKT7, O75325, Q9ULH4, Q9CXD9, Q8VC16, Q7RTR2, Q0VD31, Q2YDQ5, Q96IG2, Q7TPD7, P14770, P33076, P58682, Q5DU56, Q5RKR3, A0JPI9, Q9NYK1, Q5PQJ7, Q50L44, Q1L8H0, Q6QMG1, Q15399, P02750	578	230	9479	1.71126824131187	0.26598569078422374	0.2953816129051403	0.2953816129051403
KEGG_PATHWAY	rno04137:Mitophagy - animal	4	0.4750593824228029	0.01322612030646271	Q66HA4, P60517, P60522	328	9	5522	7.482384823848238	0.999991843053462	1.0	1.0
GOTERM_BP_DIRECT	GO:0032355~response to estradiol	10	1.187648456057007	0.013266731801291998	Q9H3M7, P43117, P46527, P41156, Q64429, P24529, Q8BG60, Q9JHX4, P47898, O88582	749	63	12321	2.611100514972344	1.0	0.909671016935286	0.9055620095620549
UP_SEQ_FEATURE	REPEAT:LRR 5	21	2.494061757719715	0.013368327213952787	Q5R5V8, Q9UKT7, O75325, Q9ULH4, Q9CXD9, Q8VC16, Q7RTR2, Q0VD31, Q2YDQ5, Q96IG2, P58682, Q5DU56, Q5RKR3, A0JPI9, Q9NYK1, Q5PQJ7, Q50L44, Q1L8H0, Q6QMG1, Q15399, P02750	824	188	13212	1.7910297459202642	0.9999999999998869	0.7222157263147664	0.7169988181337117
BIOCARTA	h_hdacPathway:Control of skeletal myogenesis by HDAC & calcium/calmodulin-dependent kinase (CaMK)	4	0.4750593824228029	0.013504463189964903	Q02080, Q13469, P08069, P42336	41	7	497	6.926829268292683	0.8529677560145054	1.0	1.0
GOTERM_BP_DIRECT	GO:0001516~prostaglandin biosynthetic process	5	0.5938242280285035	0.013639052020205704	Q8K1N1, Q5XTS1, P70682, Q867A9, F1RE08	749	16	12321	5.140604138851803	1.0	0.909671016935286	0.9055620095620549
GOTERM_BP_DIRECT	GO:0000423~macromitophagy	5	0.5938242280285035	0.013639052020205704	Q64337, Q6ZNE5, Q6DG88, Q9CQV6, Q5FVM3	749	16	12321	5.140604138851803	1.0	0.909671016935286	0.9055620095620549
GOTERM_BP_DIRECT	GO:0009267~cellular response to starvation	9	1.0688836104513064	0.013907409570935574	Q810J8, Q9QXM1, Q6ZNE5, Q5MNZ9, Q7ZUX3, Q6NVC9, Q5M7Q1, Q9CQV6, Q2HJ23	749	53	12321	2.7933848905458847	1.0	0.909671016935286	0.9055620095620549
UP_KW_LIGAND	KW-0349~Heme	12	1.4251781472684086	0.01408393867077478	Q63504, P17178, Q64429, P70085, P70682, O73688, O42430, Q8R0V5, Q08E02, F1RE08, Q07973, P79690	315	91	5488	2.2974358974358977	0.41666533801105565	0.19971014848915608	0.19971014848915608
UP_KW_MOLECULAR_FUNCTION	KW-0645~Protease	39	4.631828978622328	0.015056647312794758	P28862, O70138, Q66TN7, F8W2M8, Q69Z66, P0CT40, A6QP16, Q8I7P9, P11032, Q9UDY8, Q6DG88, Q9JHX4, P04146, P04323, Q9Y5R2, Q5VV17, Q9D236, P07339, Q9UHI8, Q5M872, O60911, P0CT39, P17655, Q7LHG5, P10394, Q9JHI0, P16295, P20825, Q6P326, P00774, P49864, B0JZV4, O89110	537	422	8527	1.4674865630543568	0.7935711628599091	0.12045317850235807	0.10887114210790055
GOTERM_MF_DIRECT	GO:0017018~myosin phosphatase activity	10	1.187648456057007	0.015210335831751394	Q05923, Q16690, P28562, Q0IIF0, O14595, O35385, O14830, Q6AXW7, Q5SW75, A4IHU7	747	63	12011	2.5522194598499817	0.999999188504965	0.6627360612405964	0.6583902510029531
GOTERM_BP_DIRECT	GO:0050796~regulation of insulin secretion	7	0.831353919239905	0.015335212548959599	Q9H936, Q08DK4, O43581, P09917, Q6J4K2, P00774, F1MV99	749	34	12321	3.3867509620670697	1.0	0.9807720381312384	0.9763418656170945
KEGG_PATHWAY	hsa04066:HIF-1 signaling pathway	5	0.5938242280285035	0.015537400332388063	P46527, Q16875, P08069, Q9HBH9, P42336	328	17	5522	4.951578192252511	0.9999989641065784	1.0	1.0
INTERPRO	IPR001128:Cytochrome P450	7	0.831353919239905	0.015572386510356875	P17178, Q64429, P70085, O42430, F1RE08, Q07973, P79690	804	34	13184	3.376060872110038	0.9999999912252131	0.5652073117447467	0.5575564513488787
UP_KW_LIGAND	KW-0862~Zinc	120	14.251781472684085	0.015766590670196534	O70138, G3MWR8, P97588, Q69Z66, Q9WVT6, Q9HBH9, Q9UIH9, A6QP16, Q8R0S1, O60688, Q04913, O76080, Q6TEM9, A4II20, Q5FVM3, Q99PP9, Q9C0K0, Q8BI21, Q63504, Q8IWR0, Q8BFU3, O42354, Q5RDN9, P58268, Q9I920, O75132, Q7M3K2, A9ULZ2, Q7LHG5, O73746, Q9Y2Y9, Q6INN8, Q96M96, Q05159, Q8IXK0, Q08CH8, Q90ZE2, Q8N1W1, Q91187, P02506, Q8BJL1, Q5RC94, P21589, Q9H0J9, Q9Y5X4, Q9UHI8, Q802Y8, E7FDW2, Q01065, Q810J8, Q5RDU7, E9QAG8, Q96EH8, Q7ZUV1, D2H788, O13089, B0JZV4, Q5ISE2, Q80ZH1, Q1XHU0, Q5D1E7, O73689, A4Z944, Q91XL2, Q5SVZ6, Q6DFC8, Q09575, Q5ZM39, O43918, Q9UJW8, Q6A085, A0A1D5NS60, B2RX14, Q9Y5R2, Q66HA4, Q14258, Q9Y5R5, Q05481, Q62735, Q9ESN2, Q3UHF7, O08759, Q9Y2D0, Q6MFZ5, P70338, Q9HCM9, Q9JHI0, Q3TTA7, P57781, O00482, Q08E02, Q96LD4, P28862, Q7Z3G6, Q6INB3, P15822, Q9UIF8, Q02084, Q5TJE2, Q9EPW2, Q5F3R2, Q2LE08, P04146, Q64337, O95267, Q65Z54, Q6NZT6, P34694, Q86WT6, Q5M872, Q3UV31, Q8R151, Q5RAK3, Q2TBT8, Q9R0G7, Q68G74, Q8K1S5, Q80UJ9	315	1766	5488	1.183842959607399	0.4533266423425223	0.19971014848915608	0.19971014848915608
INTERPRO	IPR001810:F-box domain, cyclin-like	9	1.0688836104513064	0.015779899566477698	Q9UKT7, Q2YDQ5, Q5FWF7, Q96IG2, Q80XI1, Q8BJL1, Q8IX29, Q0VD31, Q008S8	804	54	13184	2.7330016583747927	0.999999993160629	0.5652073117447467	0.5575564513488787
UP_KW_MOLECULAR_FUNCTION	KW-0503~Monooxygenase	10	1.187648456057007	0.016229087828770167	P17178, Q64429, P70085, P24529, O42430, G3MWR8, Q5PRC0, Q07973, A8WGT1, P79690	537	63	8527	2.520469391977772	0.817621498776504	0.12055893815657838	0.1089667325645997
KEGG_PATHWAY	hsa04152:AMPK signaling pathway	6	0.7125890736342043	0.01658208329266197	Q05469, Q16875, Q9Y4H2, P08069, O75385, P42336	328	26	5522	3.8850844277673544	0.9999995930487438	1.0	1.0
GOTERM_BP_DIRECT	GO:0019222~regulation of metabolic process	5	0.5938242280285035	0.01699634488496981	P46095, Q9Z200, Q9TT23, Q7TQN8, Q92633	749	17	12321	4.838215660095814	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0032496~response to lipopolysaccharide	12	1.4251781472684086	0.017175289072401324	P43117, P35408, Q8C669, O35710, Q05826, Q28691, Q5DU56, Q62735, Q63184, P24529, Q9Z1E3, Q9JHX4	749	88	12321	2.2431727151353322	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0042752~regulation of circadian rhythm	9	1.0688836104513064	0.017188856418348695	Q32Q86, Q9UKT7, Q63504, O35710, Q92786, O15534, O08759, Q08E02, B3F209	749	55	12321	2.6918072581623984	1.0	1.0	0.9958289885297185
GOTERM_MF_DIRECT	GO:0003677~DNA binding	96	11.401425178147269	0.01774930307638696	Q32Q86, Q5D1E7, O73689, A4Z944, P56158, P97588, Q04202, Q69Z66, O35690, Q6DFC8, Q8R0S1, Q90270, Q04913, O76080, Q8BW74, Q9WVH3, P52161, O54842, A4II20, Q99PP9, Q6A085, Q6P0E7, Q5BJA5, Q63504, P79745, Q6PC60, Q62735, P53450, Q3UHF7, P53539, Q9I920, O95243, P79703, P12980, P70338, P0CT39, Q99NG0, Q7M3K2, Q1KKX5, Q7LHG5, O00482, F1R2J1, Q9BYV9, Q8IYA7, Q61412, P79779, Q9EQM3, P0CT40, Q05159, Q8IXK0, Q9PUQ1, Q9UIF8, Q90ZE2, P41156, Q9EPW2, Q8JI10, Q5F3R2, P59055, P58682, P27925, O60381, Q2LE08, P02264, Q8BGQ2, Q6VVD7, Q61985, P30658, O43543, Q13469, A4IFA3, B3F209, Q86UP8, P34694, O60519, Q802Y8, Q6TEQ0, Q8AXV6, P35072, Q66J36, Q9R0G7, Q92786, O13089, Q61827, P84239, Q68G74, Q5ISE2, Q8K1S5, Q80UJ9	747	1244	12011	1.2408218081328528	0.9999999235378958	0.7298438098753253	0.7250579488269625
KEGG_PATHWAY	mmu04657:IL-17 signaling pathway	4	0.4750593824228029	0.018077563445231634	P28862, Q60943, Q9Z1E3, O89110	328	10	5522	6.734146341463415	0.9999998933596473	1.0	1.0
GOTERM_MF_DIRECT	GO:0004860~protein kinase inhibitor activity	5	0.5938242280285035	0.01834580068539069	P49918, Q92519, P46527, P83741, Q9NX74	747	17	12011	4.729112528545555	0.9999999561414971	0.7298438098753253	0.7250579488269625
INTERPRO	IPR002401:Cytochrome P450, E-class, group I	6	0.7125890736342043	0.018693887887439635	P17178, Q64429, P70085, O42430, Q07973, P79690	804	26	13184	3.7841561423650973	0.9999999997944471	0.6498875142045191	0.6410903904927828
UP_SEQ_FEATURE	REPEAT:9	10	1.187648456057007	0.018762252079095442	Q6ZQX7, Q7M3K2, P49918, Q02290, Q6ZQT0, Q03400, Q3UHF7, Q40375	824	65	13212	2.466766243465272	1.0	0.9894854370284859	0.9823379124269256
GOTERM_BP_DIRECT	GO:0016525~negative regulation of angiogenesis	11	1.3064133016627077	0.01913533030307021	P09917, Q1JQB3, Q9WVH3, Q28084, P24523, Q28178, Q2HJ22, Q9UHI8, Q7SIB3, O75829, Q3UHD1	749	78	12321	2.319862380610044	1.0	1.0	0.9958289885297185
KEGG_PATHWAY	rno04136:Autophagy - other	3	0.35629453681710216	0.01936914222459968	P60517, P60522	328	4	5522	12.626524390243901	0.9999999665120499	1.0	1.0
GOTERM_BP_DIRECT	GO:2000651~positive regulation of sodium ion transmembrane transporter activity	4	0.4750593824228029	0.01938897874064618	Q8BMA3, Q9JIH7, P83741, Q7TPK6	749	10	12321	6.579973297730307	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0034727~piecemeal microautophagy of nucleus	4	0.4750593824228029	0.01938897874064618	Q2TAZ0, Q96BY7, Q8IYT8, O75385	749	10	12321	6.579973297730307	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0032966~negative regulation of collagen biosynthetic process	4	0.4750593824228029	0.01938897874064618	Q99JZ7, Q9UJM3, P33076, Q62735	749	10	12321	6.579973297730307	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:1901741~positive regulation of myoblast fusion	4	0.4750593824228029	0.01938897874064618	P17655, Q13469, Q3UHD1, Q9Z0J7	749	10	12321	6.579973297730307	1.0	1.0	0.9958289885297185
PIR_SUPERFAMILY	PIRSF037037:kelch-like protein, gigaxonin type	7	0.831353919239905	0.019828761221787797	Q3ZB90, Q6TDP4, Q6NYM1, Q08CY1, Q1LYM6, Q56A24, Q6GQU2	74	43	1424	3.1326209930861095	0.6932282701471604	1.0	1.0
UP_KW_BIOLOGICAL_PROCESS	KW-0395~Inflammatory response	11	1.3064133016627077	0.019943443477216417	Q5D1E7, Q5ZM39, P0C0L5, Q00685, O15552, P58682, Q60943, Q62735, P31230, Q9NYK1, Q15399	473	79	7812	2.299676184869002	0.9193893722843899	0.3116163043315065	0.30164458259289834
GOTERM_BP_DIRECT	GO:0006567~threonine catabolic process	3	0.35629453681710216	0.02034315337917571	P20132, Q2KIR8, Q0VCW4	749	4	12321	12.337449933244327	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0003278~apoptotic process involved in heart morphogenesis	3	0.35629453681710216	0.02034315337917571	Q90788, O00622, P19336	749	4	12321	12.337449933244327	1.0	1.0	0.9958289885297185
INTERPRO	IPR001545:Gonadotropin, beta subunit	3	0.35629453681710216	0.020471824660583823	Q91120, P37206, Q86YW7	804	4	13184	12.298507462686567	0.9999999999759002	0.653991804021894	0.6451391230875875
INTERPRO	IPR002087:Anti-proliferative protein	3	0.35629453681710216	0.020471824660583823	P50616, P50615, P34743	804	4	13184	12.298507462686567	0.9999999999759002	0.653991804021894	0.6451391230875875
INTERPRO	IPR021896:Transposase protein	3	0.35629453681710216	0.020471824660583823	Q7M3K2	804	4	13184	12.298507462686567	0.9999999999759002	0.653991804021894	0.6451391230875875
GOTERM_BP_DIRECT	GO:0002376~immune system process	14	1.66270783847981	0.020632214477530407	P28862, Q5D1E7, Q64337, Q60943, Q6INN8, Q501J6, Q69Z66, Q8HWB0, Q3UHD1, Q5BL31, Q8R151, P41156, P58682, Q8R0V5	749	114	12321	2.0201672405312343	1.0	1.0	0.9958289885297185
SMART	SM00612:Kelch	9	1.0688836104513064	0.020742439391681064	Q3ZB90, Q6TDP4, Q6NYM1, Q08CY1, Q1LYM6, Q6Q7X9, Q56A24, Q8C828, Q6GQU2	482	54	7498	2.5926694329183957	0.9973464203499439	0.5123010052084547	0.5068702525030646
GOTERM_BP_DIRECT	GO:0010001~glial cell differentiation	5	0.5938242280285035	0.02082654640896087	Q9Y5R2, B4USZ0, Q9EPW2, O35690, Q9UIH9	749	18	12321	4.569425901201602	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0032922~circadian regulation of gene expression	9	1.0688836104513064	0.020992846680563903	P79942, Q32Q86, O73810, O35710, Q8QGQ8, O15534, Q08E02, B3F209, A4II20	749	57	12321	2.597357880683016	1.0	1.0	0.9958289885297185
UP_SEQ_FEATURE	DOMAIN:Tc1-like transposase DDE	3	0.35629453681710216	0.021372913631424403	Q7M3K2	824	4	13212	12.025485436893204	1.0	1.0	0.9932249322493225
UP_SEQ_FEATURE	DOMAIN:Transposase Tc1-like	3	0.35629453681710216	0.021372913631424403	Q7M3K2	824	4	13212	12.025485436893204	1.0	1.0	0.9932249322493225
UP_SEQ_FEATURE	MUTAGEN:R->A: Abolishes DNA-binding.	3	0.35629453681710216	0.021372913631424403	Q7M3K2	824	4	13212	12.025485436893204	1.0	1.0	0.9932249322493225
UP_SEQ_FEATURE	SITE:Cleavage; by ATG4B	3	0.35629453681710216	0.021372913631424403	P60517, Q9CQV6, Q2HJ23	824	4	13212	12.025485436893204	1.0	1.0	0.9932249322493225
INTERPRO	IPR011705:BTB/Kelch-associated	9	1.0688836104513064	0.021379933721073406	Q3ZB90, Q6TDP4, Q6NYM1, Q08CY1, Q1LYM6, Q6Q7X9, Q24JV9, Q56A24, Q6GQU2	804	57	13184	2.589159465828751	0.9999999999919483	0.6650284646923359	0.6560263873360945
UP_KW_CELLULAR_COMPONENT	KW-1003~Cell membrane	165	19.596199524940616	0.02148700193599484	Q14964, Q9NPB9, Q28691, Q13515, O70410, Q90WI4, Q49LS6, Q96H15, Q5DRB8, P32301, Q8HZK2, Q7YQK3, D3Z6Q9, Q5RDN2, B8PYG1, Q63ZI0, O94868, Q5DRC0, Q6P4P2, D3Z291, P35408, Q8BFU7, P35407, P48442, O73874, O95206, Q6P7G9, Q5IS65, Q9JHE5, Q9EPT5, P10522, P30873, Q1KKW7, P56405, Q58D85, Q8JG69, Q8R2N1, Q7SXB3, Q6NUX8, F1QU13, P55041, Q6QMG1, A0A0R4IM31, Q15399, Q6VZZ7, Q9WV52, Q5R5V8, Q14500, P46095, P23253, P05307, Q9ULH4, Q8BMA3, Q63273, Q9TT23, Q9DDN6, O93274, Q8TDS4, Q8NHU3, Q794F9, O08966, P43657, Q80UG2, Q8UUY8, Q8N1W1, Q06637, Q5RKR3, Q6DBU8, P21860, Q2HJ22, Q9NZQ8, P21589, Q3U3D7, Q9JKZ2, Q99JZ7, Q9UJM3, O15552, P79928, Q8HWB0, Q3UHD1, Q5RJH3, Q9NP59, P31422, Q5R5W6, P17655, P0C548, Q9Y6J6, O55005, T1NXB5, Q5IS46, P52191, P20262, Q6VMN6, Q9NSD7, O42384, O95477, Q60943, B0BNL6, Q18PD9, Q764M9, O95471, Q7TQN8, P43117, O88536, P48766, Q90352, Q50L44, Q4V922, Q0IHM1, Q5CZR5, O77808, Q9Y5R2, Q61527, O95800, Q18PE0, Q00194, Q0PMD2, A0JMQ7, P79945, P79826, P69999, Q9JHI0, F1NHE9, O35433, Q1JQB3, A4IIF2, Q00589, Q68FH0, B0F9W3, Q5E9L0, B4USZ0, Q5DRD3, Q9JKF8, P29274, Q6NYY9, Q80T02, P51686, P56856, Q96PS8, Q05469, P08069, Q6ZWQ0, Q7ZZL8, Q15124, P47898, Q15760, Q92633, Q4EW11, Q8BGY9, O73810, O95267, O43581, Q49LX6, Q8K4Q7, P0C0W8, P17981, Q9TU17, P56747, Q9H3T3, Q00961, P41144, Q62838, Q9HB89, F1MV99	712	2428	12124	1.1571807378338856	0.6237322867856165	0.4376138179217669	0.4376138179217669
GOTERM_CC_DIRECT	GO:0009897~external side of plasma membrane	17	2.019002375296912	0.021582813319054428	Q9NPB9, P35407, O95477, Q9QYE7, P05307, Q764M9, Q0PMD2, Q28178, Q8HWB0, P51686, O75462, P17655, O35433, P58682, P61622, Q62838, P21589	778	154	13014	1.8465429172370047	0.9999176098321284	1.0	0.9976744186046511
UP_SEQ_FEATURE	PROPEP:Activation peptide	9	1.0688836104513064	0.02186578288102612	P28862, O70138, P11032, P07339, Q66TN7, Q6P326, P00774, P49864, O60911	824	56	13212	2.5768897364771153	1.0	1.0	0.9932249322493225
SMART	SM00195:DSPc	7	0.831353919239905	0.02235362661344227	Q05923, Q16690, P28562, Q6AXW7, Q5SW75, F1QWM2, A4IHU7	482	35	7498	3.1112033195020747	0.998334872153557	0.5123010052084547	0.5068702525030646
SMART	SM00099:btg1	3	0.35629453681710216	0.022594180321434607	P50616, P50615, P34743	482	4	7498	11.66701244813278	0.9984468888980579	0.5123010052084547	0.5068702525030646
SMART	SM00068:GHB	3	0.35629453681710216	0.022594180321434607	Q91120, P37206, Q86YW7	482	4	7498	11.66701244813278	0.9984468888980579	0.5123010052084547	0.5068702525030646
GOTERM_CC_DIRECT	GO:0090575~RNA polymerase II transcription factor complex	10	1.187648456057007	0.02283282926246474	Q8R0S1, Q61985, P18625, P18847, Q8BW74, O00482, P52161, Q9BYV9, P49716, Q90788	778	70	13014	2.3896437752478885	0.9999525122016122	1.0	0.9976744186046511
INTERPRO	IPR006652:Kelch repeat type 1	9	1.0688836104513064	0.02352442411191579	Q3ZB90, Q6TDP4, Q6NYM1, Q08CY1, Q1LYM6, Q6Q7X9, Q56A24, Q8C828, Q6GQU2	804	58	13184	2.5445187853834277	0.9999999999993978	0.6917507071218085	0.6823869073638146
KEGG_PATHWAY	mmu04137:Mitophagy - animal	4	0.4750593824228029	0.023785402479067432	Q9CXF4, Q64337, Q9Z2F7, Q9CQV6	328	11	5522	6.121951219512195	0.9999999993692434	1.0	1.0
INTERPRO	IPR001841:Zinc finger, RING-type	23	2.7315914489311166	0.023886331176941694	Q8BI21, Q14258, Q8BFU3, O42354, Q91XL2, Q9ESN2, Q6INB3, Q6MFZ5, Q02084, Q86WT6, E7FDW2, Q3UV31, A9ULZ2, Q5RAK3, Q9HCM9, Q96EH8, Q2TBT8, Q91187, D2H788, Q3TTA7, Q6TEM9, Q96LD4, Q1XHU0	804	230	13184	1.6398009950248758	0.9999999999996114	0.6917507071218085	0.6823869073638146
SMART	SM00184:RING	20	2.375296912114014	0.023910783585065494	Q8BI21, Q14258, Q91XL2, Q9ESN2, Q6INB3, Q6MFZ5, Q02084, Q86WT6, E7FDW2, Q3UV31, A9ULZ2, Q5RAK3, Q9HCM9, Q96EH8, Q2TBT8, Q91187, D2H788, Q3TTA7, Q96LD4, Q1XHU0	482	182	7498	1.7094523733527882	0.9989394462222068	0.5123010052084547	0.5068702525030646
INTERPRO	IPR014756:Immunoglobulin E-set	13	1.5439429928741093	0.024079340524079697	Q9H3M7, Q14500, Q13469, B0BNL6, Q9D668, O43548, Q8BG60, P51467, F1NHE9, Q80UG2, Q04864, Q969Y0, P52191	804	104	13184	2.0497512437810945	0.9999999999996925	0.6917507071218085	0.6823869073638146
UP_KW_DOMAIN	KW-0863~Zinc-finger	92	10.926365795724466	0.024615134408761695	Q5D1E7, O73689, A4Z944, Q91XL2, Q5SVZ6, Q6DFC8, Q9UIH9, Q09575, Q8R0S1, A6QP16, Q5ZM39, O43918, Q04913, O76080, Q6TEM9, A4II20, Q9UJW8, Q99PP9, Q5FVM3, Q6A085, A0A1D5NS60, B2RX14, Q9C0K0, Q66HA4, Q8BI21, Q14258, Q63504, Q05481, Q8IWR0, Q8BFU3, Q62735, Q9ESN2, O42354, Q3UHF7, O08759, P58268, Q6MFZ5, O75132, P70338, Q7M3K2, A9ULZ2, Q9HCM9, Q7LHG5, Q3TTA7, P57781, O00482, Q08E02, Q96LD4, Q9Y2Y9, Q6INB3, Q96M96, Q05159, P15822, Q8IXK0, Q02084, Q5TJE2, Q08CH8, Q9UIF8, Q90ZE2, Q9EPW2, Q8N1W1, Q5F3R2, Q91187, Q8BJL1, Q5RC94, Q2LE08, P04146, Q64337, O95267, Q9H0J9, Q9Y5X4, Q6NZT6, P34694, Q802Y8, Q86WT6, E7FDW2, Q3UV31, Q810J8, Q8R151, E9QAG8, Q96EH8, Q5RAK3, Q2TBT8, Q7ZUV1, D2H788, Q9R0G7, O13089, Q5ISE2, Q1XHU0, Q8K1S5	578	1229	9479	1.2276388658177098	0.45017522716109915	0.2953816129051403	0.2953816129051403
GOTERM_BP_DIRECT	GO:2001235~positive regulation of apoptotic signaling pathway	6	0.7125890736342043	0.02495341068634093	Q9HCM9, P29274, Q9ESN2, Q6MFZ5, O60911, Q1XHU0	749	28	12321	3.524985695212665	1.0	1.0	0.9958289885297185
UP_KW_BIOLOGICAL_PROCESS	KW-0312~Gluconeogenesis	4	0.4750593824228029	0.0251231938597299	Q19KA1, Q5R5J1, P20132, Q0VCW4	473	11	7812	6.005765904285989	0.958436008708561	0.3489332480518042	0.3377673841141464
INTERPRO	IPR018108:Mitochondrial substrate/solute carrier	8	0.9501187648456058	0.025165211849608942	Q9H936, Q9W720, Q9N2I9, Q08DK4, Q1ECW7, A2CEQ0, Q5U3V7, Q6DHS9	804	48	13184	2.7330016583747927	0.9999999999999175	0.6917507071218085	0.6823869073638146
INTERPRO	IPR023395:Mitochondrial carrier domain	8	0.9501187648456058	0.025165211849608942	Q9H936, Q9W720, Q9N2I9, Q08DK4, Q1ECW7, A2CEQ0, Q5U3V7, Q6DHS9	804	48	13184	2.7330016583747927	0.9999999999999175	0.6917507071218085	0.6823869073638146
SMART	SM00875:SM00875	9	1.0688836104513064	0.025343512625153233	Q3ZB90, Q6TDP4, Q6NYM1, Q08CY1, Q1LYM6, Q6Q7X9, Q24JV9, Q56A24, Q6GQU2	482	56	7498	2.500074096028453	0.9993001636034886	0.5123010052084547	0.5068702525030646
GOTERM_BP_DIRECT	GO:0019433~triglyceride catabolic process	4	0.4750593824228029	0.02547766885506593	P0C548, Q05469, Q6DBU8, Q8VBX1	749	11	12321	5.981793907027552	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:1904036~negative regulation of epithelial cell apoptotic process	4	0.4750593824228029	0.02547766885506593	P46527, O42354, O54842, Q90788	749	11	12321	5.981793907027552	1.0	1.0	0.9958289885297185
GOTERM_BP_DIRECT	GO:0070098~chemokine-mediated signaling pathway	4	0.4750593824228029	0.02547766885506593	Q9NPB9, P35407, O95800, P51686	749	11	12321	5.981793907027552	1.0	1.0	0.9958289885297185
INTERPRO	IPR000340:Dual specificity phosphatase, catalytic domain	7	0.831353919239905	0.026045046935265357	Q05923, Q16690, P28562, Q6AXW7, Q5SW75, F1QWM2, A4IHU7	804	38	13184	3.0206860434668763	0.9999999999999716	0.6996646699428103	0.6901937437845319
GOTERM_MF_DIRECT	GO:0020037~heme binding	12	1.4251781472684086	0.02689639734358108	Q9R0K8, P17178, Q64429, P70085, P70682, O42430, Q8R0V5, Q08E02, F1RE08, Q07973, P79690, Q8HZK2	747	92	12011	2.097258599615855	0.9999999999853594	0.9519161900900934	0.9456741167124534
GOTERM_MF_DIRECT	GO:0017017~MAP kinase tyrosine/serine/threonine phosphatase activity	4	0.4750593824228029	0.027048984636439812	Q05923, Q16690, P28562, Q6AXW7	747	11	12011	5.8469027625654135	0.9999999999873164	0.9519161900900934	0.9456741167124534
GOTERM_MF_DIRECT	GO:0019957~C-C chemokine binding	4	0.4750593824228029	0.027048984636439812	Q9NPB9, P35407, Q764M9, P51686	747	11	12011	5.8469027625654135	0.9999999999873164	0.9519161900900934	0.9456741167124534
UP_SEQ_FEATURE	ZN_FING:TRAF-type	4	0.4750593824228029	0.027263437231396393	Q2TBT8, Q8BJL1, Q08CH8, E7FDW2	824	11	13212	5.830538393645189	1.0	1.0	0.9932249322493225
GOTERM_BP_DIRECT	GO:0008202~steroid metabolic process	8	0.9501187648456058	0.027425119242437696	P51661, Q61985, Q19KA1, Q64429, Q99088, Q5PRC0, Q8VDJ3, A8WGT1	749	49	12321	2.685703386828697	1.0	1.0	0.9958289885297185
UP_SEQ_FEATURE	REPEAT:Solcar 3	8	0.9501187648456058	0.028029542739109035	Q9H936, Q9W720, Q9N2I9, Q08DK4, Q1ECW7, A2CEQ0, Q5U3V7, Q6DHS9	824	48	13212	2.6723300970873787	1.0	1.0	0.9932249322493225
GOTERM_BP_DIRECT	GO:0046326~positive regulation of glucose import	6	0.7125890736342043	0.02869315383417595	Q9D8U4, Q9EPW2, Q61527, Q9Y4H2, O60519, Q9UIH9	749	29	12321	3.4034344643432624	1.0	1.0	0.9958289885297185
UP_KW_DISEASE	KW-0772~Systemic lupus erythematosus	3	0.35629453681710216	0.029088361649306373	P0C0L5, O95267, Q9NYK1	73	5	1253	10.2986301369863	0.6334695680054312	0.49450214803820836	0.49450214803820836
