Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
INTERPRO	IPR009072:Histone-fold	6	0.8108108108108109	0.04513561740019221	P02264, Q9CQ36, Q6YNC8, Q6PC60, Q8WSF1, P84239	704	37	13184	3.0368550368550364	1.0	1.0	0.9912967798085291
UP_KW_BIOLOGICAL_PROCESS	KW-0159~Chromosome partition	6	0.8108108108108109	0.04514378766049513	Q000K2, Q6AYJ4, Q8NFH4, Q9JHY7, Q28ER3, Q922S8	418	37	7812	3.0306478727531356	0.9978534002635961	0.41506358843621044	0.39633891527367465
UP_SEQ_FEATURE	DISULFID:Redox-active	6	0.8108108108108109	0.04527151605345733	Q6DBT3, Q5XJN2, Q5SUC9, P09102, Q9CWB7, Q8N0U8	687	38	13212	3.036543323373937	1.0	1.0	0.9932126696832579
GOTERM_MF_DIRECT	GO:0016829~lyase activity	9	1.2162162162162162	0.0458915631742495	A6NK06, Q5RKZ7, Q7SY06, H2K887, Q640C5, Q9PTS2, Q9PTU6, Q28D99, P54987	642	75	12011	2.2450467289719627	0.9999999999999997	1.0	0.996031746031746
INTERPRO	IPR001870:B30.2/SPRY domain	8	1.0810810810810811	0.04608523683839055	P14373, Q98993, Q9UPQ4, Q96LD4, Q6MFZ5, Q98989, Q62158, Q1XHU0	704	62	13184	2.4164222873900294	1.0	1.0	0.9912967798085291
UP_SEQ_FEATURE	DOMAIN:GOLD	4	0.5405405405405406	0.04708260537730808	Q6AY25, Q5I0E7, Q9Z1J8, Q9D1D4	687	16	13212	4.807860262008734	1.0	1.0	0.9932126696832579
UP_SEQ_FEATURE	DOMAIN:EGF-like; calcium-binding	3	0.40540540540540543	0.04750482519303268	Q69DK8, P13608, P98070	687	7	13212	8.242046163443543	1.0	1.0	0.9932126696832579
UP_SEQ_FEATURE	MOTIF:Prevents secretion from ER	7	0.945945945945946	0.0475157503866676	O95302, P45878, P09102, Q9QXT0, Q2L6L1, Q5RET2, Q99170	687	51	13212	2.6396095556126378	1.0	1.0	0.9932126696832579
UP_KW_DOMAIN	KW-0676~Redox-active center	6	0.8108108108108109	0.04761756834461554	Q8MIH6, Q32L67, Q6DBT3, Q5XJN2, P09102, Q8N0U8	441	43	9479	2.999208985919949	0.704685761200208	0.29769412427710923	0.29769412427710923
UP_KW_DOMAIN	KW-0735~Signal-anchor	23	3.1081081081081083	0.047631059884337475	Q5QQ37, Q6GLL2, Q5XK91, A5GFW8, Q9Y673, Q5YB40, E7EXZ6, Q9UHE5, Q5R5Y3, P14769, Q0VC00, O95395, O88819, P0C548, Q5F334, Q6ZWQ7, B0BLS0, Q7T2D1, A7YD35, Q925U4, Q0P5B7, Q99JB3, Q9Y2A9	441	324	9479	1.5258321435570112	0.7047903296600588	0.29769412427710923	0.29769412427710923
GOTERM_BP_DIRECT	GO:0001516~prostaglandin biosynthetic process	4	0.5405405405405406	0.04804687775863772	B5X9L9, Q90955, G1TGF1	646	16	12321	4.768188854489164	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:1903241~U2-type prespliceosome assembly	3	0.40540540540540543	0.04821721910889017	Q12874, Q9BWJ5, P08579	646	7	12321	8.174038036267138	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0000244~spliceosomal tri-snRNP complex assembly	3	0.40540540540540543	0.04821721910889017	Q9UMS4, Q7SXM7, O35900	646	7	12321	8.174038036267138	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:1901029~negative regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway	3	0.40540540540540543	0.04821721910889017	Q000K2, P13437, Q99MS3	646	7	12321	8.174038036267138	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0034372~very-low-density lipoprotein particle remodeling	3	0.40540540540540543	0.04821721910889017	P06858, P06727, E2RE76	646	7	12321	8.174038036267138	1.0	1.0	0.9980769230769231
KEGG_PATHWAY	dre03010:Ribosome	4	0.5405405405405406	0.048528291285666325	Q7ZTZ2, Q5BJB7, Q7ZUH5, Q6DH02	335	14	5522	4.709594882729212	0.9999999999999999	1.0	1.0
UP_KW_BIOLOGICAL_PROCESS	KW-0811~Translocation	8	1.0810810810810811	0.049513515849632386	Q6DI06, Q8AY31, Q9Z0V8, Q6GPY0, Q7SZU9, Q8NFH4, Q9BSF4, B5XGH3	418	63	7812	2.373205741626794	0.9988336986831099	0.41506358843621044	0.39633891527367465
GOTERM_CC_DIRECT	GO:0005833~hemoglobin complex	3	0.40540540540540543	0.04974240797196403	P06637, P84610, Q1AGS4	694	7	13014	8.036640592836559	0.9999999999768875	0.5305856850342829	0.5084779481578545
INTERPRO	IPR017977:Zona pellucida domain, conserved site	3	0.40540540540540543	0.04986527773272856	P48829, P79762, Q4A3R3	704	7	13184	8.025974025974026	1.0	1.0	0.9912967798085291
UP_KW_BIOLOGICAL_PROCESS	KW-0278~Fertilization	3	0.40540540540540543	0.04993246176676216	P48829, P79762, Q6HA08	418	7	7812	8.009569377990431	0.9989001188351619	0.41506358843621044	0.39633891527367465
GOTERM_MF_DIRECT	GO:0032052~bile acid binding	3	0.40540540540540543	0.04993853912464645	P00592, Q9I8L5, P06596	642	7	12011	8.018024032042723	1.0	1.0	0.996031746031746
GOTERM_BP_DIRECT	GO:0006412~translation	17	2.2972972972972974	0.05005719165735461	Q8VE22, Q5BJB7, Q9DCA2, Q4RGM4, P82916, Q90YQ4, Q7ZUH5, Q9NZE8, Q9NVS2, Q2TBR2, Q58DV5, P63074, Q5ZIJ2, Q5BJJ8, Q6DH65, Q6DH02, Q08DT6	646	195	12321	1.662753036437247	1.0	1.0	0.9980769230769231
INTERPRO	IPR009038:GOLD	4	0.5405405405405406	0.05030528311725644	Q6AY25, Q5I0E7, Q9Z1J8, Q9D1D4	704	16	13184	4.6818181818181825	1.0	1.0	0.9912967798085291
INTERPRO	IPR007052:CS-like domain	4	0.5405405405405406	0.05030528311725644	Q90955, Q7SY06, G1TGF1	704	16	13184	4.6818181818181825	1.0	1.0	0.9912967798085291
GOTERM_MF_DIRECT	GO:0051787~misfolded protein binding	4	0.5405405405405406	0.050401538033742734	P97554, Q925U4, Q71SS4, Q99170	642	16	12011	4.677180685358255	1.0	1.0	0.996031746031746
INTERPRO	IPR014716:Fibrinogen, alpha/beta/gamma chain, C-terminal globular, subdomain 1	5	0.6756756756756757	0.05304432534507375	Q5XK91, P55918, P86239, O35608, Q9U8W8	704	27	13184	3.468013468013468	1.0	1.0	0.9912967798085291
SMART	SM01190:SM01190	3	0.40540540540540543	0.053297713044419576	Q6AY25, Q5I0E7, Q9D1D4	287	10	7498	7.8376306620209055	0.9999938235298328	1.0	0.9954128440366973
KEGG_PATHWAY	mmu05016:Huntington disease	8	1.0810810810810811	0.05449073438919548	Q9CQ69, Q99JI4, O70435, Q9R1P0, Q923G2, Q9Z2U1, O89110, P62876	335	57	5522	2.3134852055511916	1.0	1.0	1.0
UP_SEQ_FEATURE	DOMAIN:CS	4	0.5405405405405406	0.055034603058122515	Q90955, Q7SY06, G1TGF1	687	17	13212	4.525044952478808	1.0	1.0	0.9932126696832579
GOTERM_BP_DIRECT	GO:0071816~tail-anchored membrane protein insertion into ER membrane	4	0.5405405405405406	0.05614498545919966	Q9Y3B6, Q6TLE4, Q6P0F0, Q5R6K7	646	17	12321	4.487707157166272	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0006268~DNA unwinding involved in DNA replication	4	0.5405405405405406	0.05614498545919966	Q08297, Q9Y248, O94761, Q9I920	646	17	12321	4.487707157166272	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0015908~fatty acid transport	5	0.6756756756756757	0.05617547655622617	Q56JX9, P12104, Q09139, Q9I8L5, O19094	646	28	12321	3.405849181777975	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0032720~negative regulation of tumor necrosis factor production	5	0.6756756756756757	0.05617547655622617	P14373, P55167, Q5DU56, Q7RTR2, Q62158	646	28	12321	3.405849181777975	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0006486~protein glycosylation	11	1.4864864864864866	0.05623928994300602	Q5QQ37, A5GFW8, Q9Y673, Q2KJI2, Q7ZWJ3, Q5R5Y3, P14769, Q99JB3, Q9Y2A9, E2R4X3, O88819	646	108	12321	1.942595459236326	1.0	1.0	0.9980769230769231
UP_KW_LIGAND	KW-0521~NADP	13	1.7567567567567568	0.057073762723878055	Q8CG45, Q8JZU0, A0PJE2, Q8K2I3, Q6PUF4, Q17QH8, B5X9L9, Q7T2D1, P49326, Q7ZXF5, Q8K3X3, O35728, P00375	262	152	5488	1.7914825231016471	0.8863222022441929	0.35195487013058135	0.3329302825559553
GOTERM_MF_DIRECT	GO:0090729~toxin activity	4	0.5405405405405406	0.058853611521005614	Q98993, Q92035, Q98989, Q66S13	642	17	12011	4.402052409748946	1.0	1.0	0.996031746031746
INTERPRO	IPR006026:Peptidase, metallopeptidase	5	0.6756756756756757	0.059379354840690526	Q1LW01, P50282, Q6HA08, P98070, Q10835	704	28	13184	3.344155844155844	1.0	1.0	0.9912967798085291
UP_SEQ_FEATURE	MOTIF:COPII vesicle coat-binding	3	0.40540540540540543	0.061202254627203065	Q6AY25, Q5I0E7, Q9D1D4	687	8	13212	7.2117903930131	1.0	1.0	0.9932126696832579
UP_SEQ_FEATURE	MOTIF:COPI vesicle coat-binding	3	0.40540540540540543	0.061202254627203065	Q6AY25, Q5I0E7, Q9D1D4	687	8	13212	7.2117903930131	1.0	1.0	0.9932126696832579
UP_SEQ_FEATURE	DOMAIN:Peptidase M12A	3	0.40540540540540543	0.061202254627203065	Q1LW01, Q6HA08, P98070	687	8	13212	7.2117903930131	1.0	1.0	0.9932126696832579
UP_SEQ_FEATURE	DOMAIN:DDE Tnp4	3	0.40540540540540543	0.061202254627203065	Q94K49, Q9M2U3, Q6AZB8	687	8	13212	7.2117903930131	1.0	1.0	0.9932126696832579
GOTERM_BP_DIRECT	GO:0006487~protein N-linked glycosylation	6	0.8108108108108109	0.06133177191879407	Q32P84, Q9Y673, B0BLS0, Q99JB3, E2R4X3, O88819	646	41	12321	2.791134939213169	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0032508~DNA duplex unwinding	6	0.8108108108108109	0.06133177191879407	O94761, F1QDI9, F1R345, P0C6T1, Q9I920, P35249	646	41	12321	2.791134939213169	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0018022~peptidyl-lysine methylation	3	0.40540540540540543	0.062102977762384444	A6QP81, Q9H867, Q498M4	646	8	12321	7.152283281733746	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:1900264~positive regulation of DNA-directed DNA polymerase activity	3	0.40540540540540543	0.062102977762384444	Q9Y248, P0C6T1, P35249	646	8	12321	7.152283281733746	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0045039~protein import into mitochondrial inner membrane	3	0.40540540540540543	0.062102977762384444	Q6DI06, Q7ZW00, Q9BSF4	646	8	12321	7.152283281733746	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0014012~peripheral nervous system axon regeneration	3	0.40540540540540543	0.062102977762384444	P06727, P51910, P08551	646	8	12321	7.152283281733746	1.0	1.0	0.9980769230769231
KEGG_PATHWAY	ocu05207:Chemical carcinogenesis - receptor activation	3	0.40540540540540543	0.06256973202634245	G1TGF1, P36514	335	7	5522	7.064392324093817	1.0	1.0	1.0
KEGG_PATHWAY	xla03040:Spliceosome	3	0.40540540540540543	0.06256973202634245	P62321, Q5XH16, P62323	335	7	5522	7.064392324093817	1.0	1.0	1.0
UP_KW_MOLECULAR_FUNCTION	KW-0800~Toxin	4	0.5405405405405406	0.06263149872638939	Q98993, Q92035, Q98989, Q66S13	468	17	8527	4.2870789341377575	0.9982330882597453	0.32304667764137684	0.2834899416036572
KEGG_PATHWAY	gga01100:Metabolic pathways	8	1.0810810810810811	0.06354298403012237	Q5ZJM7, Q90955, Q9W719, P13913, P07032, Q5ZMF3, Q5ZKG5, Q6PUF4	335	59	5522	2.2350619782443717	1.0	1.0	1.0
INTERPRO	IPR001506:Peptidase M12A, astacin	3	0.40540540540540543	0.06418417989783887	Q1LW01, Q6HA08, P98070	704	8	13184	7.0227272727272725	1.0	1.0	0.9912967798085291
GOTERM_MF_DIRECT	GO:0016763~transferase activity, transferring pentosyl groups	3	0.40540540540540543	0.06427708440492352	P23492, Q28HC6, P19971	642	8	12011	7.015771028037382	1.0	1.0	0.996031746031746
GOTERM_CC_DIRECT	GO:0000775~chromosome, centromeric region	8	1.0810810810810811	0.06476343260045572	Q9ESN5, Q8NDV3, Q9JHY7, Q6DHG8, Q28ER3, Q5R6X7, Q922S8, Q66I84	694	67	13014	2.239064045765409	0.999999999999989	0.6644975408508638	0.6368101433154111
GOTERM_BP_DIRECT	GO:0019432~triglyceride biosynthetic process	4	0.5405405405405406	0.0648439573063731	Q86VF5, Q8MK44, P06858, Q6DG38	646	18	12321	4.238390092879257	1.0	1.0	0.9980769230769231
GOTERM_CC_DIRECT	GO:0000786~nucleosome	6	0.8108108108108109	0.06506538420831375	P02264, Q6YNC8, Q6PC60, Q8WSF1, Q64287, P84239	694	41	13014	2.7442187390173616	0.9999999999999906	0.6644975408508638	0.6368101433154111
UP_KW_MOLECULAR_FUNCTION	KW-0328~Glycosyltransferase	17	2.2972972972972974	0.06604303126362507	P23492, Q5QQ37, Q6P3H4, A5GFW8, Q9Y673, Q5YB40, Q5R5Y3, P14769, P19971, O95395, P36514, O88819, Q9W719, Q2KJI2, Q28HC6, Q99JB3, Q9Y2A9	468	194	8527	1.596605427790995	0.9987639587608244	0.32361085319176286	0.2839850344335878
KEGG_PATHWAY	bta03010:Ribosome	4	0.5405405405405406	0.06832808279566199	Q58DV5, P82916, P82920, Q2TBR2	335	16	5522	4.12089552238806	1.0	1.0	1.0
GOTERM_CC_DIRECT	GO:0005759~mitochondrial matrix	18	2.4324324324324325	0.06928236577454276	Q08297, Q7Z6M4, Q9MZE0, P50583, Q28480, Q9WV84, Q8BTE0, P13437, P14635, Q3T114, Q6PBU7, Q8C6I2, Q9P0P8, Q99551, P00348, Q9NPB1, Q05B51, P00375	694	216	13014	1.5626801152737753	0.9999999999999989	0.6928236577454276	0.6639560053393682
KEGG_PATHWAY	mmu05012:Parkinson disease	6	0.8108108108108109	0.06983121966409195	Q9CQ69, Q99JI4, O70435, P68037, Q9R1P0, Q9Z2U1	335	37	5522	2.673013311819282	1.0	1.0	1.0
UP_KW_CELLULAR_COMPONENT	KW-0551~Lipid droplet	6	0.8108108108108109	0.07103118606671582	P04114, P0C548, Q9UMS4, P09527, O54794, Q9H8H3	632	43	12124	2.676773623785693	0.9798599687962942	0.2689037758239956	0.2232408704953926
UP_KW_PTM	KW-0558~Oxidation	4	0.5405405405405406	0.07289746500379223	Q8MIH6, P26583, O94778, Q9YH06	414	21	8802	4.049689440993788	0.8374202520632195	0.36448732501896114	0.36448732501896114
GOTERM_BP_DIRECT	GO:0007131~reciprocal meiotic recombination	4	0.5405405405405406	0.07411962580553025	Q08297, O35047, Q8H1F9, F1Q8K0	646	19	12321	4.015316930096138	1.0	1.0	0.9980769230769231
SMART	SM00916:SM00916	2	0.2702702702702703	0.07483697666937397	Q95KE5, P82669	287	2	7498	26.125435540069688	0.9999999600239019	1.0	0.9954128440366973
UP_SEQ_FEATURE	DOMAIN:G protein gamma	3	0.40540540540540543	0.07604553298343221	Q9DAS9, Q61016, P63219	687	9	13212	6.4104803493449785	1.0	1.0	0.9932126696832579
UP_KW_CELLULAR_COMPONENT	KW-0345~HDL	3	0.40540540540540543	0.07635734115333642	Q9BUR5, P06727, E2RE76	632	9	12124	6.39451476793249	0.9851505253952878	0.2697959387417887	0.22398153404978682
INTERPRO	IPR003877:SPla/RYanodine receptor SPRY	7	0.945945945945946	0.07655089792289646	P14373, Q98993, Q9UPQ4, Q6MFZ5, Q98989, Q62158, Q1XHU0	704	56	13184	2.340909090909091	1.0	1.0	0.9912967798085291
GOTERM_BP_DIRECT	GO:0006614~SRP-dependent cotranslational protein targeting to membrane	3	0.40540540540540543	0.0771436946345382	Q4R5C7, Q5RBX7, Q9D7A6	646	9	12321	6.357585139318885	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0044790~negative regulation by host of viral release from host cell	3	0.40540540540540543	0.0771436946345382	P14373, Q9UPQ4, Q62158	646	9	12321	6.357585139318885	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0010744~positive regulation of macrophage derived foam cell differentiation	3	0.40540540540540543	0.0771436946345382	P04114, Q9NZ20, P06858	646	9	12321	6.357585139318885	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0070131~positive regulation of mitochondrial translation	3	0.40540540540540543	0.0771436946345382	Q9MZE0, A8KB87, Q6PBU7	646	9	12321	6.357585139318885	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0048251~elastic fiber assembly	3	0.40540540540540543	0.0771436946345382	P45845, Q6ZMP0, P55918	646	9	12321	6.357585139318885	1.0	1.0	0.9980769230769231
GOTERM_MF_DIRECT	GO:0008233~peptidase activity	16	2.1621621621621623	0.07785023431996055	Q9DBA6, Q1LW01, Q91Y78, P50282, Q5XGB9, Q10835, Q9V3H2, B0FWK4, Q96PZ2, Q504N0, Q8I7P9, Q7LHG5, Q6ZWQ7, P52181, P98070, O89110	642	188	12011	1.5922317226751506	1.0	1.0	0.996031746031746
UP_KW_DISEASE	KW-0935~Progressive external ophthalmoplegia	2	0.2702702702702703	0.07927727463041234	Q9BQP7, P19971	35	3	1253	23.866666666666667	0.8924824672843763	1.0	1.0
GOTERM_CC_DIRECT	GO:0008250~oligosaccharyltransferase complex	3	0.40540540540540543	0.07948932493627855	Q7ZWJ3, B0BLS0, E2R4X3	694	9	13014	6.250720461095101	1.0	0.7786709381513002	0.7462263157283293
KEGG_PATHWAY	cfa04080:Neuroactive ligand-receptor interaction	3	0.40540540540540543	0.0801677742339711	Q9TTQ9, Q5XM32, P06872	335	8	5522	6.18134328358209	1.0	1.0	1.0
UP_KW_BIOLOGICAL_PROCESS	KW-0552~Olfaction	5	0.6756756756756757	0.08074684041180194	Q14028, Q8NGH9, Q07081, P37070, Q9TUA0	418	31	7812	3.014354066985646	0.999986295207682	0.6317252808688034	0.6032263960175792
KEGG_PATHWAY	mmu05022:Pathways of neurodegeneration - multiple diseases	9	1.2162162162162162	0.08172767204080428	O54908, Q9CQ69, Q99JI4, O70435, P68037, Q9R1P0, Q9Z2U1, P08551, O89110	335	75	5522	1.9780298507462686	1.0	1.0	1.0
UP_SEQ_FEATURE	DOMAIN:Fibrinogen C-terminal	5	0.6756756756756757	0.08202747371983432	Q5XK91, P55918, P86239, O35608, Q9U8W8	687	32	13212	3.0049126637554586	1.0	1.0	0.9932126696832579
UP_KW_LIGAND	KW-0411~Iron-sulfur	7	0.945945945945946	0.08222529426104482	Q32L67, Q5RKZ7, Q6DHJ3, B1AR13, F1R345, Q69BJ7, Q05B51	262	64	5488	2.2910305343511452	0.9581943370547726	0.43461941252266545	0.41112647130522406
GOTERM_BP_DIRECT	GO:0070328~triglyceride homeostasis	4	0.5405405405405406	0.08394553454873643	Q9BX93, P06858, P06727, E2RE76	646	20	12321	3.8145510835913314	1.0	1.0	0.9980769230769231
SMART	SM00224:GGL	3	0.40540540540540543	0.08575015659456371	Q9DAS9, Q61016, P63219	287	13	7498	6.028946663093005	0.9999999970268836	1.0	0.9954128440366973
GOTERM_MF_DIRECT	GO:0003824~catalytic activity	16	2.1621621621621623	0.0863668354459821	P23492, Q99K85, Q8CG45, Q6P3H4, O95620, Q5RFG0, O75521, Q16719, Q17QH8, Q9WVL0, Q5RKZ7, Q7LHG5, Q28DB5, P14381, Q588U8, Q28D99	642	191	12011	1.5672228474498866	1.0	1.0	0.996031746031746
GOTERM_MF_DIRECT	GO:0004601~peroxidase activity	4	0.5405405405405406	0.0878059410552802	Q6DBT3, P36968, Q96SL4, P49290	642	20	12011	3.7417445482866043	1.0	1.0	0.996031746031746
GOTERM_MF_DIRECT	GO:0015267~channel activity	4	0.5405405405405406	0.0878059410552802	O94778, O54794, Q8IXF9, Q9UHE8	642	20	12011	3.7417445482866043	1.0	1.0	0.996031746031746
INTERPRO	IPR002181:Fibrinogen, alpha/beta/gamma chain, C-terminal globular domain	5	0.6756756756756757	0.08848284424138668	Q5XK91, P55918, P86239, O35608, Q9U8W8	704	32	13184	2.9261363636363638	1.0	1.0	0.9912967798085291
UP_SEQ_FEATURE	BINDING:distal binding residue	3	0.40540540540540543	0.09187912208893316	P06637, P84610, Q1AGS4	687	10	13212	5.76943231441048	1.0	1.0	0.9932126696832579
GOTERM_BP_DIRECT	GO:0045050~protein insertion into ER membrane by stop-transfer membrane-anchor sequence	3	0.40540540540540543	0.09318080402231048	Q9Y3B6, Q6TLE4, Q6P0F0	646	10	12321	5.7218266253869965	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0032753~positive regulation of interleukin-4 production	3	0.40540540540540543	0.09318080402231048	O75995, Q64287, P49290	646	10	12321	5.7218266253869965	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0050832~defense response to fungus	3	0.40540540540540543	0.09318080402231048	P02264, Q5XJX0, Q8K4C2	646	10	12321	5.7218266253869965	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0048147~negative regulation of fibroblast proliferation	4	0.5405405405405406	0.09429340780664376	Q4ZJM9, P50282, Q5DU56, Q7RTR2	646	21	12321	3.6329057938965064	1.0	1.0	0.9980769230769231
GOTERM_BP_DIRECT	GO:0006364~rRNA processing	10	1.3513513513513513	0.09437732390230813	Q7Z6M4, Q9D1C9, Q6PBV6, P22087, Q8VBV3, Q32LC1, Q6AYK5, P62313, O75607, Q3KRG3	646	104	12321	1.83391879018814	1.0	1.0	0.9980769230769231
GOTERM_CC_DIRECT	GO:0072546~ER membrane protein complex	3	0.40540540540540543	0.09595791417042622	Q9Y3B6, Q6TLE4, Q6P0F0	694	10	13014	5.625648414985591	1.0	0.9059453536420655	0.8681976305736461
INTERPRO	IPR001770:G-protein, gamma subunit	3	0.40540540540540543	0.096181132822528	Q9DAS9, Q61016, P63219	704	10	13184	5.618181818181818	1.0	1.0	0.9912967798085291
INTERPRO	IPR000971:Globin	3	0.40540540540540543	0.096181132822528	P06637, P84610, Q1AGS4	704	10	13184	5.618181818181818	1.0	1.0	0.9912967798085291
INTERPRO	IPR012292:Globin, structural domain	3	0.40540540540540543	0.096181132822528	P06637, P84610, Q1AGS4	704	10	13184	5.618181818181818	1.0	1.0	0.9912967798085291
INTERPRO	IPR023210:NADP-dependent oxidoreductase domain	3	0.40540540540540543	0.096181132822528	Q8CG45, P48507, Q09632	704	10	13184	5.618181818181818	1.0	1.0	0.9912967798085291
INTERPRO	IPR009050:Globin-like	3	0.40540540540540543	0.096181132822528	P06637, P84610, Q1AGS4	704	10	13184	5.618181818181818	1.0	1.0	0.9912967798085291
INTERPRO	IPR015720:TMP21-related	3	0.40540540540540543	0.096181132822528	Q6AY25, Q5I0E7, Q9D1D4	704	10	13184	5.618181818181818	1.0	1.0	0.9912967798085291
GOTERM_CC_DIRECT	GO:0033116~endoplasmic reticulum-Golgi intermediate compartment membrane	6	0.8108108108108109	0.09625669382446946	Q6AY25, O15155, Q6NYY9, Q5I0E7, Q9UHE5, Q9D1D4	694	46	13014	2.445934093471996	1.0	0.9059453536420655	0.8681976305736461
GOTERM_MF_DIRECT	GO:0032977~membrane insertase activity	3	0.40540540540540543	0.09631618601492975	Q9Y3B6, Q6TLE4, Q6P0F0	642	10	12011	5.612616822429906	1.0	1.0	0.996031746031746
GOTERM_MF_DIRECT	GO:0047834~D-threo-aldose 1-dehydrogenase activity	3	0.40540540540540543	0.09631618601492975	Q8CG45, P48507, Q09632	642	10	12011	5.612616822429906	1.0	1.0	0.996031746031746
GOTERM_MF_DIRECT	GO:0042054~histone methyltransferase activity	3	0.40540540540540543	0.09631618601492975	Q8AV13, Q4KL94, Q6DC04	642	10	12011	5.612616822429906	1.0	1.0	0.996031746031746
GOTERM_MF_DIRECT	GO:0005344~oxygen transporter activity	3	0.40540540540540543	0.09631618601492975	P06637, P84610, Q1AGS4	642	10	12011	5.612616822429906	1.0	1.0	0.996031746031746
UP_KW_BIOLOGICAL_PROCESS	KW-0561~Oxygen transport	3	0.40540540540540543	0.09631623511694075	P06637, P84610, Q1AGS4	418	10	7812	5.606698564593302	0.999998586838343	0.7116699594751733	0.6795645477695264
INTERPRO	IPR020837:Fibrinogen, conserved site	4	0.5405405405405406	0.09838181564108253	Q5XK91, P86239, O35608, Q9U8W8	704	21	13184	3.5670995670995675	1.0	1.0	0.9912967798085291
GOTERM_BP_DIRECT	GO:0000724~double-strand break repair via homologous recombination	7	0.945945945945946	0.09856523691521338	Q08297, O94761, B7ZD04, Q3UPE3, F1QDI9, Q6AYJ4, Q9I920	646	61	12321	2.188676851240928	1.0	1.0	0.9980769230769231
KEGG_PATHWAY	gga00230:Purine metabolism	3	0.40540540540540543	0.09906886853286224	Q5ZJM7, Q9W719, Q5ZMF3	335	9	5522	5.49452736318408	1.0	1.0	1.0
