Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_SEQ_FEATURE	REPEAT:LRR 19	6	0.7672634271099744	0.007374754348793221	A0JM56, Q2EEY0, Q6R5N8, P58682, Q9NYK1, Q15399	765	22	13212	4.7101604278074864	0.9999999213770238	0.32596414221666037	0.3203593289115775
GOTERM_BP_DIRECT	GO:0042116~macrophage activation	4	0.5115089514066496	0.007667371700377577	P20800, Q867A9, Q9WVT0, Q15399	683	8	12321	9.019765739385067	0.9999999995923614	0.5819831058741879	0.5792896988338303
GOTERM_BP_DIRECT	GO:0006958~complement activation, classical pathway	5	0.639386189258312	0.00778083137955679	P0C0L5, Q00685, Q9TUQ3, Q3T004, Q9PVW7	683	15	12321	6.013177159590044	0.9999999997043454	0.5819831058741879	0.5792896988338303
GOTERM_BP_DIRECT	GO:1901653~cellular response to peptide	5	0.639386189258312	0.00778083137955679	Q9EPW2, Q60843, O35274, Q9QY96, Q8K1S5	683	15	12321	6.013177159590044	0.9999999997043454	0.5819831058741879	0.5792896988338303
GOTERM_BP_DIRECT	GO:0006915~apoptotic process	35	4.475703324808184	0.007873035964122158	Q7T346, O95257, P31230, Q9JID1, Q9QY96, P16951, Q96KQ4, Q9D915, P47878, Q5SPB6, Q9Z2K0, Q66HA4, Q65Z54, Q9UPQ4, Q9ESN2, Q61527, O95140, P35763, P20807, O08712, Q6MFZ5, P58801, Q9NP59, Q9HCM9, Q9H175, Q8AW35, Q80X56, P17936, Q9JIQ3, Q9Z111, Q9BZP6, Q80Z19, Q1XHU0, Q8K1S5, Q9QXE4	683	398	12321	1.586390959188328	0.9999999997722734	0.5819831058741879	0.5792896988338303
GOTERM_BP_DIRECT	GO:0043065~positive regulation of apoptotic process	22	2.813299232736573	0.008157884369317202	O95257, Q9UPQ4, P14018, Q8BG60, Q29297, P58801, Q9UHH9, Q9WUB0, Q9NUU7, Q8AW35, O35433, Q63184, P17936, Q9JIQ3, P23359, Q9Z111, O54842, P47878, Q80Z19, Q92633, Q9QXE4, Q8K1S5	683	215	12321	1.8459055466648508	0.9999999998983494	0.5865595578501155	0.5838449710747324
GOTERM_BP_DIRECT	GO:0045892~negative regulation of transcription, DNA-templated	34	4.3478260869565215	0.008352574693486872	Q68EY3, Q9JKD8, Q98TX3, Q9JID1, Q460N5, Q562B4, P49918, P46527, Q8VIJ6, Q05826, Q8JI10, D3YXK1, Q5EXX3, Q8AVU4, O15534, P49716, Q07120, Q63504, Q2WG80, B3F209, P20807, Q03062, Q9ER74, Q9P2K3, P33076, Q66J36, Q92786, O13089, F1R2J1, P23359, Q924W6, Q6P788, O73718, Q8K1S5	683	385	12321	1.5931014812420377	0.999999999941437	0.5865595578501155	0.5838449710747324
INTERPRO	IPR000169:Cysteine peptidase, cysteine active site	6	0.7672634271099744	0.008676824186795565	P17655, Q9GKL8, P20807, P43233, P83205, O45734	757	23	13184	4.543334673482281	0.9999270074294743	0.2750520764676088	0.26901250662751497
INTERPRO	IPR006208:Cystine knot	5	0.639386189258312	0.008807706016803576	P29279, Q91120, P37206, Q80Z19, Q86YW7	757	15	13184	5.805372082782916	0.9999368165640301	0.2750520764676088	0.26901250662751497
INTERPRO	IPR000157:Toll/interleukin-1 receptor homology (TIR) domain	5	0.639386189258312	0.008807706016803576	Q2EEY0, Q6R5N8, P58682, Q9NYK1, Q15399	757	15	13184	5.805372082782916	0.9999368165640301	0.2750520764676088	0.26901250662751497
GOTERM_BP_DIRECT	GO:1904761~negative regulation of myofibroblast differentiation	3	0.3836317135549872	0.008841231544611253	Q98TX3, Q9JID1, Q9QXE4	683	3	12321	18.039531478770133	0.9999999999853335	0.6057321807027564	0.6029288633837332
UP_KW_MOLECULAR_FUNCTION	KW-0372~Hormone	10	1.278772378516624	0.008975102211969989	P43648, P01282, Q91120, P0C862, P37206, Q9PT98, Q9YGK4, P27092, Q86YW7, Q8AYR6	531	58	8527	2.7686862783297617	0.6119574233643075	0.06731326658977492	0.05962032183665779
UP_SEQ_FEATURE	REPEAT:LRR 18	6	0.7672634271099744	0.008983478397466303	A0JM56, Q2EEY0, Q6R5N8, P58682, Q9NYK1, Q15399	765	23	13212	4.50537084398977	0.9999999978183877	0.38054869992612544	0.37400532861517854
UP_SEQ_FEATURE	DOMAIN:TIR	5	0.639386189258312	0.009069846270239768	Q2EEY0, Q6R5N8, P58682, Q9NYK1, Q15399	765	15	13212	5.756862745098039	0.9999999982006013	0.38054869992612544	0.37400532861517854
GOTERM_MF_DIRECT	GO:0000977~RNA polymerase II regulatory region sequence-specific DNA binding	20	2.557544757033248	0.009120349367726613	Q7Z6R9, Q61412, Q8IUR6, O75132, P52951, Q9UPM6, P16951, O43918, Q9EPW2, Q1ECW2, P17036, Q96KM6, P18847, Q8JI10, P17141, Q90421, Q98925, Q6P788, Q9UJW8, Q68G74	700	181	12011	1.8959747434885557	0.9994737047366791	0.5010111919337819	0.49614700560432773
UP_SEQ_FEATURE	REPEAT:LRR 16	7	0.8951406649616368	0.009126281038952331	A0JM56, Q2EEY0, Q6R5N8, P58682, Q9NYK1, Q15399, Q7RTR2	765	32	13212	3.7779411764705886	0.9999999984134108	0.38054869992612544	0.37400532861517854
GOTERM_BP_DIRECT	GO:0043010~camera-type eye development	9	1.1508951406649617	0.009203965205927027	P49918, Q61412, P02529, Q8JI10, P56563, Q5TA89, P02525, Q03062, P62697	683	54	12321	3.006588579795022	0.9999999999947545	0.615569958653548	0.6127211122802849
INTERPRO	IPR003935:Lens fibre membrane intrinsic protein	3	0.3836317135549872	0.00947640618437907	P55344, P56563, P20274	757	3	13184	17.416116248348743	0.9999697828577819	0.28771422109795347	0.28139661697503404
UP_SEQ_FEATURE	REGION:CUL-box	3	0.3836317135549872	0.009633945484964683	Q58CZ2, Q8BHD8, P59913	765	3	13212	17.270588235294117	0.9999999994887904	0.387109445850399	0.38045326533351437
UP_SEQ_FEATURE	REGION:AdoMet binding motif	3	0.3836317135549872	0.009633945484964683	Q58CZ2, Q8BHD8, P59913	765	3	13212	17.270588235294117	0.9999999994887904	0.387109445850399	0.38045326533351437
UP_KW_BIOLOGICAL_PROCESS	KW-1064~Adaptive immunity	8	1.0230179028132993	0.00994323261792711	P30203, P43403, P43405, Q8VCW4, Q60943, Q58DL1, P58801, Q1KKW7	415	46	7812	3.2737558931377686	0.704517480132028	0.12130743793871074	0.11434717510616177
UP_KW_LIGAND	KW-0479~Metal-binding	184	23.52941176470588	0.010051480677768159	Q68EY3, P49263, O96006, Q8BKX6, P10916, A2AV25, Q9CXS4, P97347, Q9H8U3, A1A4K8, Q9WVT6, Q9QXZ7, Q9HBH9, Q9WUB0, Q94K49, P17036, O60688, Q5ZHN5, O76080, P35384, A4II20, Q5FVM3, Q99PP9, P05696, Q9I927, Q63504, Q8IWR0, P51596, Q5W7F1, Q80W31, P81660, Q5RDN9, Q8NCT3, P35763, Q9P2S6, O75132, Q9ER74, P0CT39, A9ULZ2, P15144, Q80X56, Q90421, O14830, Q80Z19, Q6NT55, Q09M05, Q60564, A1YPR0, Q9HC84, Q9QYE7, Q9Y2Y9, Q60843, Q6INN8, Q58DL1, P79819, P97449, Q3T004, P15589, P16951, Q9Y6A2, Q96KM6, Q91187, Q8CFI7, P02506, Q17R13, Q9IA88, Q8TDB6, Q9H0J9, P08548, Q9UPQ4, O43548, Q07203, Q7TPM3, Q9NP59, Q6ING9, P17655, Q5RDU7, E9QAG8, Q62083, P17141, Q8CBH7, Q3UIW8, O13089, P02612, B0JZV4, Q5ISE2, Q1XHU0, Q29RZ4, Q61510, Q96EP0, Q16820, Q5U3G1, O73688, Q5R7X0, Q5SVZ6, Q9H4Q3, Q6DFC8, Q4R8M9, Q09575, A8D7K2, Q9QYX7, O43918, Q7SVK7, Q5EXX3, Q9BYK8, Q6P3R8, P61622, Q9UJW8, Q8BR93, Q6A085, Q91ZW9, P98088, Q9Y5R2, Q9NXG6, Q66HA4, Q14258, Q60710, Q9I7S6, Q17QR8, Q9ESN2, P36378, P20807, Q6MFZ5, O62714, Q9HCM9, P14373, O35710, O57525, Q9M2U3, Q8UVX0, O35433, Q9JIS7, O00482, Q8R0V5, Q1ECV4, A2CEQ0, Q96LD4, Q5JPB2, O92815, Q32LQ4, B4USZ0, Q5R5J1, Q9NP86, P0CT40, Q5R8X1, Q9QY96, Q02084, Q767I8, Q5VWQ0, Q503V9, Q9EPW2, O00370, Q9NPI5, Q9NY28, P00761, P04146, Q07120, O95267, Q65Z54, Q6AZB8, O94855, Q6NZT6, Q6ZMW2, Q1RMU2, Q5M872, Q3UV31, Q62158, Q9UPM6, Q8R151, B0BN95, Q9R0G7, Q92104, Q924W6, P43166, Q68G74, P79690, Q8K1S5, Q80UJ9	294	3060	5488	1.1224400871459697	0.2907019700727964	0.11391678101470581	0.11056628745544975
KEGG_PATHWAY	mmu04060:Cytokine-cytokine receptor interaction	5	0.639386189258312	0.010543684780382489	P51683, Q60943, P23359, O54689, O08712	293	17	5522	5.543063641838988	0.9998051593632808	1.0	1.0
GOTERM_CC_DIRECT	GO:0032982~myosin filament	6	0.7672634271099744	0.010655843367490628	Q29RW1, Q9BE41, Q90339, Q9TV61, Q9UKX3, P70402	719	25	13014	4.34403337969402	0.9917655976866441	0.5967272285794751	0.5940632677376025
GOTERM_BP_DIRECT	GO:0006954~inflammatory response	18	2.3017902813299234	0.011111999819975606	P51683, Q2EEY0, Q16820, Q60943, Q6R5N8, P31230, Q99572, Q64H34, P43117, Q00685, P0C0L5, P0C7U4, O35433, P33076, P58682, O88536, Q9NYK1, Q15399	683	167	12321	1.9443806384303135	0.9999999999999767	0.725897848704918	0.7225384068988788
UP_SEQ_FEATURE	ZN_FING:RING-type	18	2.3017902813299234	0.0118303310412959	Q61510, Q14258, Q9UPQ4, Q9ESN2, Q6MFZ5, Q02084, Q3UV31, Q7TPM3, Q62158, A9ULZ2, P14373, Q9HCM9, Q80X56, Q91187, Q3UIW8, Q96LD4, Q1XHU0, Q8TDB6	765	161	13212	1.9308732188527584	0.9999999999962186	0.46687556430828464	0.45884783967311954
UP_KW_MOLECULAR_FUNCTION	KW-0514~Muscle protein	11	1.4066496163682864	0.011857152296372644	Q29RW1, Q9BE41, P10916, Q90339, P02606, Q9TV61, P81660, P09741, P02612, Q9UKX3, P70402	531	71	8527	2.487918092358293	0.7141936924377199	0.08300006607460851	0.0735143442375104
INTERPRO	IPR025661:Cysteine peptidase, asparagine active site	4	0.5115089514066496	0.012157166382063416	Q9GKL8, P43233, P83205, O45734	757	9	13184	7.74049611037722	0.9999984374858615	0.3496784961998767	0.3420002858533103
INTERPRO	IPR026906:Leucine rich repeat 5	4	0.5115089514066496	0.012157166382063416	P58682, Q9NYK1, Q9BGN4, Q6QMG1	757	9	13184	7.74049611037722	0.9999984374858615	0.3496784961998767	0.3420002858533103
UP_SEQ_FEATURE	DOMAIN:Arrestin C-terminal-like	4	0.5115089514066496	0.012440188078236589	Q8TGM7, Q9D668, Q8BG60, Q6TXF1	765	9	13212	7.675816993464052	0.9999999999990337	0.48233009917373443	0.47403664045491006
GOTERM_BP_DIRECT	GO:0008285~negative regulation of cell proliferation	24	3.0690537084398977	0.012764725045309237	Q61412, O73810, A1YPR0, P25023, Q9Y2Y9, P28562, Q61527, P27092, Q29297, Q9QXZ7, Q562B4, P46527, Q4R8Y9, Q9XSC1, P17936, Q92786, P23359, O54842, Q6P788, P47878, Q80Z19, P05696, Q9QXE4, Q8K1S5	683	252	12321	1.7180506170257268	0.9999999999999998	0.8149116511880374	0.8111402551519233
KEGG_PATHWAY	hsa04064:NF-kappa B signaling pathway	5	0.639386189258312	0.013003213002948748	P43403, P43405, Q14258, O95257, Q9UDY8	293	18	5522	5.235115661736822	0.9999737888815823	1.0	1.0
KEGG_PATHWAY	bta04530:Tight junction	4	0.5115089514066496	0.013303908340222067	Q2HJ49, Q2KI22, Q2HJ22, Q5E9L0	293	10	5522	7.538566552901024	0.999979496556449	1.0	1.0
KEGG_PATHWAY	bta05222:Small cell lung cancer	4	0.5115089514066496	0.013303908340222067	Q2KI22, Q28084, Q7SIB3, P07589	293	10	5522	7.538566552901024	0.999979496556449	1.0	1.0
INTERPRO	IPR014751:DNA repair protein XRCC4, C-terminal	5	0.639386189258312	0.014018506003245123	Q29RW1, Q9BE41, Q90339, Q9TV61, Q9UKX3	757	17	13184	5.122387131867278	0.9999998011348342	0.39287761696274154	0.38425084403766757
GOTERM_BP_DIRECT	GO:0002250~adaptive immune response	8	1.0230179028132993	0.014064537906016404	P30203, P43403, P43405, Q8VCW4, Q60943, Q58DL1, P58801, Q1KKW7	683	47	12321	3.070558549577895	1.0	0.877939710622224	0.8738766218938192
GOTERM_BP_DIRECT	GO:0007155~cell adhesion	36	4.603580562659847	0.01465702054555292	Q5DRD3, P29279, A2AV25, Q9QYE7, Q5DRB6, O14493, Q8TD84, Q90WI4, P13944, Q9Y5I4, Q63870, Q5DRB8, P70402, Q767I8, P56856, Q07496, Q9Y5G7, P61622, Q2HJ22, Q5DRC0, Q15124, P05696, Q5DRE6, Q5DRC1, Q28084, P35906, O95206, Q5DRA3, Q9Y5H3, Q03062, P56747, Q3UZZ4, Q5TA89, Q9P2E7, P07589, Q5E9L0	683	431	12321	1.506782211683816	1.0	0.8950341459230033	0.8908919444644775
SMART	SM00511:ORANGE	4	0.5115089514066496	0.014676571463352541	Q8AVU4, Q5TA89, B3F209, Q03062	462	9	7498	7.213083213083213	0.9807006759918762	0.3918644580715128	0.3845261723398366
GOTERM_MF_DIRECT	GO:0090729~toxin activity	5	0.639386189258312	0.014733702220918996	Q66S17, A0ZSK3, Q91453, Q98989, Q58L93	700	17	12011	5.046638655462185	0.9999951225925011	0.7587856643773283	0.7514188132668688
GOTERM_BP_DIRECT	GO:0002755~MyD88-dependent toll-like receptor signaling pathway	4	0.5115089514066496	0.015120254871060794	Q2EEY0, Q6R5N8, P58682, Q15399	683	10	12321	7.215812591508053	1.0	0.9036765092087186	0.8994943110528932
INTERPRO	IPR020864:Membrane attack complex component/perforin (MACPF) domain	4	0.5115089514066496	0.016636651468315757	Q9TUQ3, Q2M385, P35763, Q9PVW7	757	10	13184	6.966446499339498	0.9999999891252057	0.454596501371728	0.44461451049073863
GOTERM_BP_DIRECT	GO:0045444~fat cell differentiation	9	1.1508951406649617	0.01695881392194732	Q2KI22, Q05826, Q91ZP3, Q9WVT0, P28063, Q6P788, P49716, O35716, P16951	683	60	12321	2.7059297218155196	1.0	0.9788623499731514	0.974332193138103
UP_SEQ_FEATURE	DOMAIN:MACPF	4	0.5115089514066496	0.017017742804330917	Q9TUQ3, Q2M385, P35763, Q9PVW7	765	10	13212	6.908235294117647	1.0	0.6484346827167471	0.6372851270863233
INTERPRO	IPR017978:GPCR, family 3, C-terminal	6	0.7672634271099744	0.017236133908377776	O62714, P35384, O70410, Q9QY96, Q923Z0, P31422	757	27	13184	3.87024805518861	0.9999999944158913	0.4594901063867539	0.4494006621477035
GOTERM_BP_DIRECT	GO:0007189~adenylate cyclase-activating G-protein coupled receptor signaling pathway	13	1.6624040920716114	0.01724655075142493	P08913, P46095, P01282, Q9WVT0, Q9BGN4, Q7TQN8, Q9EQZ6, Q86YW7, P43117, Q6TLI7, Q8UUY8, Q6QMG1, Q92633	683	109	12321	2.1515037543487314	1.0	0.9788623499731514	0.974332193138103
GOTERM_BP_DIRECT	GO:0032731~positive regulation of interleukin-1 beta production	6	0.7672634271099744	0.017423680134801556	P58682, Q9UDY8, Q9MZV6, Q99572, P58801, Q99PP9	683	28	12321	3.8656138883078857	1.0	0.9788623499731514	0.974332193138103
UP_SEQ_FEATURE	DOMAIN:KRAB	8	1.0230179028132993	0.017535237764907598	Q29RZ4, E9QAG8, P17036, P17141, Q80W31, Q6ZMW2, Q5R8X1, Q9UJW8	765	47	13212	2.9396745932415516	1.0	0.6568283976346745	0.6455345156843949
GOTERM_MF_DIRECT	GO:0046935~1-phosphatidylinositol-3-kinase regulator activity	5	0.639386189258312	0.01808991780431357	Q90X67, Q9Y4H2, Q0IHM1, O35716, O88582	700	18	12011	4.766269841269842	0.9999997068453729	0.8586719574312764	0.8503353364853418
INTERPRO	IPR017241:Toll-like receptor	3	0.3836317135549872	0.018233629627198433	Q6R5N8, Q9NYK1, Q15399	757	4	13184	13.062087186261559	0.9999999981596107	0.4634734228494858	0.45329651329011916
INTERPRO	IPR001545:Gonadotropin, beta subunit	3	0.3836317135549872	0.018233629627198433	Q91120, P37206, Q86YW7	757	4	13184	13.062087186261559	0.9999999981596107	0.4634734228494858	0.45329651329011916
UP_KW_MOLECULAR_FUNCTION	KW-0800~Toxin	5	0.639386189258312	0.01835723286764891	Q66S17, A0ZSK3, Q91453, Q98989, Q58L93	531	17	8527	4.723053063033122	0.8570729419335383	0.12046934069394596	0.10670141604320928
GOTERM_BP_DIRECT	GO:0032722~positive regulation of chemokine production	5	0.639386189258312	0.01853565718373237	O43918, Q63184, Q9NYK1, Q9BZP6, P58801	683	19	12321	4.747245125992141	1.0	0.9860572828971568	0.9814938280457282
GOTERM_BP_DIRECT	GO:0043153~entrainment of circadian clock by photoperiod	5	0.639386189258312	0.01853565718373237	Q9UKT7, Q6U736, O15534, B3F209, Q6VZZ7	683	19	12321	4.747245125992141	1.0	0.9860572828971568	0.9814938280457282
GOTERM_BP_DIRECT	GO:0007623~circadian rhythm	9	1.1508951406649617	0.018604854394285976	O35710, O14493, Q66J36, Q92786, O15534, P27925, B3F209, P35763, Q6P788	683	61	12321	2.6615702181792	1.0	0.9860572828971568	0.9814938280457282
INTERPRO	IPR001909:Krueppel-associated box	8	1.0230179028132993	0.018742983405608038	Q29RZ4, E9QAG8, P17036, P17141, Q80W31, Q6ZMW2, Q5R8X1, Q9UJW8	757	48	13184	2.9026860413914575	0.9999999989563056	0.46559274687112695	0.455369301377159
GOTERM_MF_DIRECT	GO:0042806~fucose binding	3	0.3836317135549872	0.018757397128353125	Q9I927, P49263, Q5U3G1	700	4	12011	12.868928571428572	0.9999998326020412	0.8586719574312764	0.8503353364853418
GOTERM_BP_DIRECT	GO:0042532~negative regulation of tyrosine phosphorylation of STAT protein	4	0.5115089514066496	0.019948251127240774	Q90X67, Q2EMV9, Q460N5, O35716	683	11	12321	6.559829628643684	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0070098~chemokine-mediated signaling pathway	4	0.5115089514066496	0.019948251127240774	Q64H34, P51683, Q9NPB9, P51686	683	11	12321	6.559829628643684	1.0	1.0	0.9957264957264957
SMART	SM00457:MACPF	4	0.5115089514066496	0.020023982535196706	Q9TUQ3, Q2M385, P35763, Q9PVW7	462	10	7498	6.491774891774892	0.9954863852551955	0.46344927640716	0.45477045100627683
UP_SEQ_FEATURE	REPEAT:LRR 15	7	0.8951406649616368	0.020755057944729316	A0JM56, Q2EEY0, Q6R5N8, P58682, Q9NYK1, Q15399, Q7RTR2	765	38	13212	3.181424148606811	1.0	0.7644779676308632	0.7513330975992013
SMART	SM00068:GHB	3	0.3836317135549872	0.02082918096211955	Q91120, P37206, Q86YW7	462	4	7498	12.172077922077923	0.9963758227650484	0.46344927640716	0.45477045100627683
INTERPRO	IPR011500:GPCR, family 3, nine cysteines domain	5	0.639386189258312	0.02084896885742403	O62714, P35384, O70410, Q9QY96, P31422	757	19	13184	4.583188486407565	0.9999999999002974	0.5063982880258769	0.4952788379685842
UP_KW_PTM	KW-0165~Cleavage on pair of basic residues	19	2.4296675191815855	0.02093092065692171	F1QWZ4, Q9Y5R2, B4USZ0, P01282, P79762, Q61704, Q867A9, Q98TU0, P27092, Q9PT98, Q58L93, Q8AYR6, P20800, Q00685, P0C0L5, Q16992, Q9PTA0, Q9YGK4, P97280	484	195	8802	1.7719643992371266	0.4469385590269539	0.20233223301690986	0.20233223301690986
GOTERM_BP_DIRECT	GO:0000045~autophagosome assembly	8	1.0230179028132993	0.021428765367048845	Q6ZNE5, Q5MNZ9, O35963, P60522, O00189, Q9CQV6, Q9QXE4	683	51	12321	2.829730428042374	1.0	1.0	0.9957264957264957
UP_SEQ_FEATURE	REPEAT:LRR 20	5	0.639386189258312	0.02143658483127225	A0JM56, Q2EEY0, Q6R5N8, P58682, Q9NYK1	765	19	13212	4.544891640866873	1.0	0.7766369258542898	0.7632829877626774
INTERPRO	IPR025660:Cysteine peptidase, histidine active site	4	0.5115089514066496	0.021915959599350575	Q9GKL8, P43233, P83205, O45734	757	11	13184	6.333133181217726	0.99999999996972	0.520742257436743	0.5093078437327341
GOTERM_BP_DIRECT	GO:0032355~response to estradiol	9	1.1508951406649617	0.02223397821582649	P43117, P46527, P29279, O35274, Q8BG60, P23359, O88582, P23785, P05696	683	63	12321	2.57707592553859	1.0	1.0	0.9957264957264957
KEGG_PATHWAY	mmu04911:Insulin secretion	5	0.639386189258312	0.02245705185243311	Q9JIS7, Q9EQR3, Q9EQZ6, Q9QYX7, P16951	293	21	5522	4.487241995774419	0.999999988792912	1.0	1.0
KEGG_PATHWAY	bta04933:AGE-RAGE signaling pathway in diabetic complications	4	0.5115089514066496	0.022549162495709898	Q2KI22, Q28084, Q7SIB3, P07589	293	12	5522	6.2821387940841875	0.9999999896125729	1.0	1.0
UP_KW_BIOLOGICAL_PROCESS	KW-0180~Complement pathway	4	0.5115089514066496	0.022723088868253777	P0C0L5, Q00685, Q9TUQ3, Q9PVW7	415	12	7812	6.274698795180724	0.9394447388401406	0.252019712902451	0.23755956544083495
UP_SEQ_FEATURE	REPEAT:LRR 14	7	0.8951406649616368	0.02336795621825935	A0JM56, Q2EEY0, Q6R5N8, P58682, Q9NYK1, Q15399, Q7RTR2	765	39	13212	3.0998491704374063	1.0	0.8329545684250511	0.8186322726783759
SMART	SM00349:KRAB	8	1.0230179028132993	0.023532103702152255	Q29RZ4, E9QAG8, P17036, P17141, Q80W31, Q6ZMW2, Q5R8X1, Q9UJW8	462	47	7498	2.762457400755273	0.9982674817079041	0.4833132068057425	0.47426239768953005
GOTERM_MF_DIRECT	GO:0000978~RNA polymerase II core promoter proximal region sequence-specific DNA binding	52	6.649616368286446	0.023769071978721888	Q29RZ4, Q6QB00, O96006, Q9JKD8, Q9QXZ7, O95475, Q5EXX3, P42583, A4II20, Q6A085, Q7RTU3, Q63504, P79145, P28174, Q80W31, Q03062, Q9ER74, P18847, O00482, F1R2J1, Q90788, Q8IYA7, O73718, Q28EM1, P79779, A1YPR0, Q9Y2Y9, Q60843, A2T737, Q562B4, P16951, Q1ECW2, Q9EPW2, Q05826, Q02556, O15534, P27925, P49716, Q07120, O93367, Q9C009, O70220, Q13469, Q6ZMW2, P54727, E9QAG8, Q9R0G7, Q5TA89, Q92786, Q61827, Q98925, Q8K1S5	700	662	12011	1.347803193785067	0.9999999975378673	1.0	0.991494532199271
GOTERM_BP_DIRECT	GO:0043124~negative regulation of I-kappaB kinase/NF-kappaB signaling	7	0.8951406649616368	0.024197083550662035	Q9HCM9, Q9ESN2, O15534, Q6MFZ5, Q3UZZ4, Q7RTR2, Q1XHU0	683	41	12321	3.0799200085705105	1.0	1.0	0.9957264957264957
UP_KW_DISEASE	KW-0772~Systemic lupus erythematosus	3	0.3836317135549872	0.024652830885748673	P0C0L5, O95267, Q9NYK1	67	5	1253	11.220895522388059	0.5270918116418949	0.7395849265724602	0.7395849265724602
INTERPRO	IPR000337:GPCR, family 3	5	0.639386189258312	0.02490874072756846	O62714, P35384, O70410, Q9QY96, P31422	757	20	13184	4.354029062087187	0.9999999999989372	0.563989917923839	0.5516058758102322
UP_KW_BIOLOGICAL_PROCESS	KW-0354~Hemolysis	3	0.3836317135549872	0.02517956571114886	A0ZSK3, Q91453, Q98989	415	5	7812	11.294457831325301	0.9554544660670471	0.2559922513966801	0.24130417139850993
GOTERM_CC_DIRECT	GO:0032009~early phagosome	4	0.5115089514066496	0.0253084439476429	Q2EEY0, P43405, Q8VCW4, Q9NYK1	719	12	13014	6.033379694019471	0.9999897078227228	1.0	0.9977628635346756
GOTERM_BP_DIRECT	GO:0046597~negative regulation of viral entry into host cell	4	0.5115089514066496	0.025523652056331524	Q61510, Q14258, P33076, Q3T004	683	12	12321	6.013177159590044	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0097150~neuronal stem cell population maintenance	5	0.639386189258312	0.026230569478530866	Q9Y5R2, B4USZ0, Q5TA89, Q92786, Q03062	683	21	12321	4.295126542564317	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0010466~negative regulation of peptidase activity	5	0.639386189258312	0.026230569478530866	O95428, Q61704, E9Q6E9, Q63870, P83205	683	21	12321	4.295126542564317	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0050830~defense response to Gram-positive bacterium	6	0.7672634271099744	0.026302936024284768	O19477, P01282, Q2M385, Q99572, Q8HWB0, P58801	683	31	12321	3.491522221697445	1.0	1.0	0.9957264957264957
KEGG_PATHWAY	mmu04621:NOD-like receptor signaling pathway	5	0.639386189258312	0.02633681324305463	Q9WUB0, Q8BG60, Q9QY96, Q9CQV6, P58801	293	22	5522	4.283276450511946	0.9999999995455852	1.0	1.0
GOTERM_BP_DIRECT	GO:0060326~cell chemotaxis	7	0.8951406649616368	0.026954651656214988	Q64H34, P51683, Q9NPB9, Q4R8Y9, O54689, P51686, Q92633	683	42	12321	3.006588579795022	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0019221~cytokine-mediated signaling pathway	7	0.8951406649616368	0.026954651656214988	P20800, P51683, Q867A9, O75462, O35716, P58801, P36888	683	42	12321	3.006588579795022	1.0	1.0	0.9957264957264957
UP_SEQ_FEATURE	REPEAT:LRR 17	6	0.7672634271099744	0.027290972107137927	A0JM56, Q2EEY0, Q6R5N8, P58682, Q9NYK1, Q15399	765	30	13212	3.454117647058823	1.0	0.9247272854125784	0.9088269972471134
GOTERM_BP_DIRECT	GO:1905691~lipid particle disassembly	3	0.3836317135549872	0.027356478974182204	P0C548, P43883, O45734	683	5	12321	10.823718887262078	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0046638~positive regulation of alpha-beta T cell differentiation	3	0.3836317135549872	0.027356478974182204	P23492, P43403, P43405	683	5	12321	10.823718887262078	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:1990384~hyaloid vascular plexus regression	3	0.3836317135549872	0.027356478974182204	O73810, Q6U736, Q6VZZ7	683	5	12321	10.823718887262078	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0044179~hemolysis in other organism	3	0.3836317135549872	0.027356478974182204	A0ZSK3, Q91453, Q98989	683	5	12321	10.823718887262078	1.0	1.0	0.9957264957264957
GOTERM_BP_DIRECT	GO:0021889~olfactory bulb interneuron differentiation	3	0.3836317135549872	0.027356478974182204	Q61527, Q6P788, Q9ER74	683	5	12321	10.823718887262078	1.0	1.0	0.9957264957264957
INTERPRO	IPR000668:Peptidase C1A, papain C-terminal	4	0.5115089514066496	0.027999607776470842	Q9GKL8, P43233, P83205, O45734	757	12	13184	5.805372082782915	0.9999999999999669	0.563989917923839	0.5516058758102322
INTERPRO	IPR011022:Arrestin C-terminal-like domain	4	0.5115089514066496	0.027999607776470842	Q8TGM7, Q9D668, Q8BG60, Q6TXF1	757	12	13184	5.805372082782915	0.9999999999999669	0.563989917923839	0.5516058758102322
