Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
INTERPRO	IPR023796:Serpin domain	3	0.6198347107438017	0.09457204830087218	B0UYL8, Q5RDA8, Q9TT35	461	15	13184	5.719739696312365	1.0	1.0	0.9900621118012423
INTERPRO	IPR000215:Serpin family	3	0.6198347107438017	0.09457204830087218	B0UYL8, Q5RDA8, Q9TT35	461	15	13184	5.719739696312365	1.0	1.0	0.9900621118012423
GOTERM_BP_DIRECT	GO:0032088~negative regulation of NF-kappaB transcription factor activity	5	1.0330578512396695	0.09459078862939037	O35786, Q5DU56, Q9NR96, Q7RTR2, P54987	420	51	12321	2.8760504201680672	1.0	1.0	0.9989457037427517
GOTERM_MF_DIRECT	GO:0003713~transcription coactivator activity	11	2.272727272727273	0.0948536833455332	P14373, Q9QXM1, Q14258, Q6JHU9, P52909, Q6NVC9, Q15306, Q501J6, O54842, Q3MHZ4, Q62158	421	178	12011	1.7630708051989645	1.0	1.0	0.9984101748807631
GOTERM_MF_DIRECT	GO:0004623~phospholipase A2 activity	3	0.6198347107438017	0.09491991867190362	P00592, P0C548, Q9UL19	421	15	12011	5.7059382422802845	1.0	1.0	0.9984101748807631
GOTERM_MF_DIRECT	GO:0004888~transmembrane signaling receptor activity	7	1.4462809917355373	0.09502754848013834	P46098, Q6R5N8, O35433, A5X5Y0, Q3V3Z3, Q9NR96, Q8WXA8	421	90	12011	2.218975983109	1.0	1.0	0.9984101748807631
GOTERM_MF_DIRECT	GO:0003677~DNA binding	53	10.950413223140496	0.09750832769582624	Q6EKJ0, P49640, O73742, P0CT40, Q04202, Q9H8U3, P11369, O95475, Q9Y3C5, Q1ECW2, Q90ZH7, Q04913, Q8VIJ6, Q6JHU9, Q8JIT5, Q9BYK8, O54842, O60381, Q2LE08, Q9Z2K0, Q9UMQ3, Q63504, P79944, P06646, Q60636, P03934, P53539, A2A884, Q6TEQ0, O08934, Q62158, P0CT39, Q9JKU8, P22845, P14373, Q66KV4, Q7LHG5, P52909, O88942, Q66J36, Q8JIS6, Q61827, P03360, Q16621, O92815, A6NHR9, Q6P026	421	1244	12011	1.2154932750838228	1.0	1.0	0.9984101748807631
UP_KW_BIOLOGICAL_PROCESS	KW-0833~Ubl conjugation pathway	28	5.785123966942149	0.09769938859894131	Q5TYQ1, Q5GLZ8, Q4R372, P56616, Q8C0E3, Q9Y3C5, Q96IG2, Q6TEM9, A0A0R4IBK5, Q14258, C9JR72, Q86T96, Q9ESN2, Q9NP73, Q9PW70, Q6MFZ5, Q86WT6, Q96BM1, Q56A24, Q62158, P14373, Q08CY1, Q1A730, Q96LD4, Q862Z2, Q80TF4, O88582, Q1XHU0	270	606	7812	1.3368536853685367	0.9999918708958507	0.8751572037185127	0.8751572037185127
GOTERM_BP_DIRECT	GO:0016042~lipid catabolic process	6	1.2396694214876034	0.09795251475495573	P00592, P0C548, Q5XTS1, A3KGF7, Q9UL19, P06727	420	72	12321	2.444642857142857	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0002532~production of molecular mediator involved in inflammatory response	2	0.4132231404958678	0.09859857169642526	Q9NZ20, Q9BZP6	420	3	12321	19.55714285714286	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0090281~negative regulation of calcium ion import	2	0.4132231404958678	0.09859857169642526	P14373, Q62158	420	3	12321	19.55714285714286	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0019087~transformation of host cell by virus	2	0.4132231404958678	0.09859857169642526	P50282, P15208	420	3	12321	19.55714285714286	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0032324~molybdopterin cofactor biosynthetic process	2	0.4132231404958678	0.09859857169642526	Q5RKZ7, Q1JQD7	420	3	12321	19.55714285714286	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0045797~positive regulation of intestinal cholesterol absorption	2	0.4132231404958678	0.09859857169642526	Q5EZ72, O02766	420	3	12321	19.55714285714286	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0000272~polysaccharide catabolic process	2	0.4132231404958678	0.09859857169642526	Q9BZP6, Q13231	420	3	12321	19.55714285714286	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0002790~peptide secretion	2	0.4132231404958678	0.09859857169642526	O95477, O35433	420	3	12321	19.55714285714286	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0071801~regulation of podosome assembly	2	0.4132231404958678	0.09859857169642526	Q95M30, P08103	420	3	12321	19.55714285714286	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0007567~parturition	2	0.4132231404958678	0.09859857169642526	P50282, Q8VCC1	420	3	12321	19.55714285714286	1.0	1.0	0.9989457037427517
GOTERM_BP_DIRECT	GO:0002820~negative regulation of adaptive immune response	2	0.4132231404958678	0.09859857169642526	P14373, Q62158	420	3	12321	19.55714285714286	1.0	1.0	0.9989457037427517
INTERPRO	IPR000014:PAS domain	4	0.8264462809917356	0.09944796897967828	A9YTQ3, Q1ECW2, Q9PT84, O15534	461	32	13184	3.574837310195228	1.0	1.0	0.9900621118012423
GOTERM_CC_DIRECT	GO:0032019~mitochondrial cloud	2	0.4132231404958678	0.09955150488044535	H0WFA5, F1R237	448	3	13014	19.366071428571427	0.9999999999999999	1.0	1.0
GOTERM_CC_DIRECT	GO:0060417~yolk	2	0.4132231404958678	0.09955150488044535	Q92093, P15208	448	3	13014	19.366071428571427	0.9999999999999999	1.0	1.0
SMART	SM00093:SERPIN	3	0.6198347107438017	0.09971577555453895	B0UYL8, Q5RDA8, Q9TT35	271	15	7498	5.533579335793357	0.9999999995063188	1.0	0.9901477832512315
UP_KW_BIOLOGICAL_PROCESS	KW-0624~Polysaccharide degradation	2	0.4132231404958678	0.09979862849421635	Q9BZP6, Q13231	270	3	7812	19.28888888888889	0.9999937666371078	0.8751572037185127	0.8751572037185127
