Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_KW_MOLECULAR_FUNCTION	KW-0694~RNA-binding	73	6.448763250883392	0.003027305912824999	P28048, Q4R5C7, Q9QXA5, Q5SPJ8, Q7ZXB8, Q6AY09, P84104, Q14493, O15116, Q32P59, Q9UK45, P62313, Q7T3C6, Q9CQL5, P82916, Q96J01, P54823, O75132, B5DGI7, Q99315, Q6DGZ3, Q8JGS0, P62321, Q7LHG5, Q8CDF7, O60573, O88569, Q6YJI5, Q64LC9, Q8K3Y3, Q1RMJ7, Q9QXK7, Q7TMV3, P03360, P62323, P62489, P08579, P00375, Q5REY8, Q7Z6M4, Q6PBV6, Q9DED4, Q6R5N8, F1R345, P57784, P0CT40, Q9D1Q1, B9ENE7, Q7SXM7, Q6DC64, Q5XH16, Q2YDF1, P26639, P83871, Q5RBX7, Q5M7E3, O35900, P49792, Q4KMD7, Q2KIR1, Q5R723, P62309, O14980, Q7SXP4, Q4KMD3, Q9P2I0, P63074, Q76LC6, C0H859, Q13395	728	615	8527	1.3903131421424104	0.2814189852981128	0.03666403827754721	0.032291263070133316
UP_KW_BIOLOGICAL_PROCESS	KW-0444~Lipid biosynthesis	24	2.1201413427561837	0.003257644001271864	Q6PC64, Q0P487, Q5R589, Q3S8M4, Q90955, Q9NH03, G1TGF1, O02766, Q5U403, Q9NUQ2, O76062, Q86VF5, Q80UG1, Q32NI8, Q01134, O35586, O88736, Q92038, Q9D1G2, P23228, Q6DG38, Q15125, Q5E9T8	675	146	7812	1.9024657534246574	0.3749142766253738	0.03350719544165346	0.0304822402976153
GOTERM_MF_DIRECT	GO:0016538~cyclin-dependent protein serine/threonine kinase regulator activity	8	0.7067137809187279	0.00331784365073927	Q9Z238, Q90459, P47794, P11802, Q6NYX6, P14635, P61025, P39963	995	25	12011	3.8628341708542715	0.9753313710895138	0.3457958884910328	0.34486466078414496
GOTERM_MF_DIRECT	GO:0003697~single-stranded DNA binding	14	1.2367491166077738	0.0034145015919222273	Q08297, Q5ZIW1, P26583, Q14566, Q6DIH3, Q9Z1X9, F1QDI9, Q923G2, B8A5I7, P30664, Q96PZ2, Q502K2, Q6NX31, P62489	995	68	12011	2.4852793378657996	0.9778576575848932	0.3457958884910328	0.34486466078414496
KEGG_PATHWAY	hsa04975:Fat digestion and absorption	6	0.5300353356890459	0.00351259159081458	P04114, Q86VF5, Q9NZ20, Q9BX93, P12104, Q6PCB7	529	12	5522	5.219281663516069	0.9631393672772967	1.0	1.0
UP_SEQ_FEATURE	DOMAIN:LSM	5	0.441696113074205	0.0036620255602483045	Q9QXA5, P62309, O15116, P62313, O35900	1055	9	13212	6.957345971563982	0.9999467003058733	0.7555040425066119	0.7540955711372855
GOTERM_BP_DIRECT	GO:0006278~RNA-dependent DNA biosynthetic process	6	0.5300353356890459	0.0037020319891558277	Q99315, Q7LHG5, P0CT40	998	14	12321	5.291010592613799	0.9999843282852943	0.40900597865377164	0.40626373273587846
GOTERM_CC_DIRECT	GO:0005681~spliceosomal complex	19	1.678445229681979	0.003840026372149743	Q12874, Q9UMS4, Q2KIR1, Q9QXA5, P62309, Q568A0, P57784, Q08DJ7, Q7SXM7, Q922V4, Q5XH16, O88569, Q18786, P62323, P08579, P83877, P62313, O35900, P62315	1067	111	13014	2.087742850629449	0.9035981866871781	0.06984644615130102	0.06640007545304603
GOTERM_CC_DIRECT	GO:0071011~precatalytic spliceosome	6	0.5300353356890459	0.0039058867913556493	Q7SXM7, P62309, P83871, Q18786, O35900, P62315	1067	14	13014	5.227205783906816	0.907396569393714	0.06984644615130102	0.06640007545304603
GOTERM_CC_DIRECT	GO:0000428~DNA-directed RNA polymerase complex	6	0.5300353356890459	0.0039058867913556493	Q923G2, P20664, Q63871, P62489, Q9D7M8, P62876	1067	14	13014	5.227205783906816	0.907396569393714	0.06984644615130102	0.06640007545304603
SMART	SM00213:UBQ	8	0.7067137809187279	0.003955639686014671	P61959, E7EZF3, Q17QV3, Q7ZWB2, Q6GPW2, B0K019, Q6DI05, Q6DI37	476	33	7498	3.81869111280876	0.6637694112677548	0.13597511420675432	0.13201947452073964
INTERPRO	IPR008906:HAT dimerisation	5	0.441696113074205	0.004159635113692899	O96006, O43422, Q5SVZ6, O75132, O60290	1090	9	13184	6.7196738022426095	0.9988752311624003	0.42350285001285826	0.4214230324560118
UP_KW_MOLECULAR_FUNCTION	KW-0195~Cyclin	9	0.7950530035335688	0.004461901259330301	Q9Z238, P47827, Q90459, P13351, P47794, P11802, Q6NYX6, P14635, P39963	728	32	8527	3.2942565247252746	0.3858005044407654	0.04863472372670028	0.04283425208957089
UP_KW_BIOLOGICAL_PROCESS	KW-0153~Cholesterol metabolism	13	1.1484098939929328	0.0045414031214739145	P04114, O42363, Q9TU53, P22680, Q9NH03, Q5U403, O76062, Q9Y6A2, O35586, Q9D1G2, P23228, Q15125, Q5E9T8	675	60	7812	2.5075555555555558	0.48079241950061513	0.04359746996614958	0.03966158726087218
GOTERM_BP_DIRECT	GO:0033314~mitotic DNA replication checkpoint	4	0.35335689045936397	0.004664851196821199	O60921, Q13415, Q6DRL4, O89033	998	5	12321	9.876553106212423	0.9999991239202386	0.4969732542899157	0.49364121772075764
GOTERM_CC_DIRECT	GO:0000808~origin recognition complex	4	0.35335689045936397	0.004831861674941208	Q91628, Q13415, Q5R6Z7, O43913	1067	5	13014	9.757450796626054	0.9473922745247455	0.0839363399532644	0.07979474423188623
UP_SEQ_FEATURE	REGION:Dimerization	6	0.5300353356890459	0.004881225629200575	P56931, Q08639, Q63945, Q01105, O35261, Q99K43	1055	15	13212	5.0092890995260655	0.999998002277242	0.8727631425010628	0.8711360672913293
UP_SEQ_FEATURE	DOMAIN:PPIase FKBP-type	6	0.5300353356890459	0.004881225629200575	O95302, P27124, Q00688, P59024, Q96AY3, Q5RET2	1055	15	13212	5.0092890995260655	0.999998002277242	0.8727631425010628	0.8711360672913293
GOTERM_CC_DIRECT	GO:0000786~nucleosome	10	0.88339222614841	0.00512368734140922	Q803H4, Q6YNC8, O62695, P06350, Q9JI44, D3ZBN0, Q6GM86, Q9CR11, Q4R333	1067	41	13014	2.9748325599469676	0.9559843457229581	0.08653338621046683	0.08226364675929249
GOTERM_BP_DIRECT	GO:0016126~sterol biosynthetic process	7	0.6183745583038869	0.005206058837868787	Q0P487, O76062, Q5R589, Q9NH03, Q9D1G2, Q15125, Q5U403	998	21	12321	4.115230460921843	0.9999998270457211	0.5355059832193997	0.5319155978139729
UP_KW_BIOLOGICAL_PROCESS	KW-0229~DNA integration	8	0.7067137809187279	0.005288609727989461	Q99315, Q7LHG5, P0CT40, P03360, Q04202	675	26	7812	3.561025641025641	0.5340051635604972	0.046689182101300825	0.04247418649493339
UP_KW_BIOLOGICAL_PROCESS	KW-0234~DNA repair	36	3.180212014134275	0.005511917331403569	Q8QHA5, F1QDI9, F1R345, Q8R5G2, Q08BH7, Q96PZ2, Q29RP1, P49917, A0JMK9, P13051, P83571, Q7SXS8, Q5ZJN4, P56581, Q9QZH2, Q9DF50, A6QLJ0, P51892, Q08297, P97691, Q9UMS4, Q7SXA9, Q6DRL4, Q5NVA9, O35280, O35654, B7ZD04, Q6AZL2, Q502K2, Q6NRV0, P61258, Q5XXB5, Q6GM86, Q68G58, B9EMY6, Q4R333	675	261	7812	1.5963218390804599	0.5488302461150044	0.046689182101300825	0.04247418649493339
SMART	SM00864:SM00864	6	0.5300353356890459	0.00552815092281136	Q6DIM3, P06603, P30436, Q91060, Q25008, Q91240	476	19	7498	4.974347633790358	0.7822612037497401	0.1626295450529901	0.15789850374235764
INTERPRO	IPR001179:Peptidyl-prolyl cis-trans isomerase, FKBP-type, domain	6	0.5300353356890459	0.0056685551043285645	O95302, P27124, Q00688, P59024, Q96AY3, Q5RET2	1090	15	13184	4.83816513761468	0.9999048777381667	0.5431809567618372	0.5405134014186237
SMART	SM00186:FBG	7	0.6183745583038869	0.005913801638290549	Q5XK91, P55918, P86239, P02679, O35462, Q08830, Q9U8W8	476	27	7498	4.083877995642702	0.8042903876895139	0.1626295450529901	0.15789850374235764
UP_KW_LIGAND	KW-0408~Iron	36	3.180212014134275	0.005989554952264423	P79733, Q8QHA5, P22680, F1R345, Q8R5G2, Q9VSS1, Q0VC74, O02766, Q7T326, Q8R481, Q6I7B0, Q5RF14, Q5M827, Q5RKZ7, Q9Y6A2, Q5RF16, Q5E965, P08582, Q4KLM6, Q92038, O35728, Q92079, P00025, O89044, A6QLJ0, Q6DHJ3, Q8CG70, Q5XIH9, Q9UHE8, Q92090, O15528, P24802, Q96SZ5, Q5U3U0, P79152, Q05B51	451	277	5488	1.581467577065006	0.227656024623064	0.1287754314736851	0.1287754314736851
GOTERM_BP_DIRECT	GO:0051321~meiotic cell cycle	11	0.9717314487632509	0.005993939433555433	Q08297, F1QW93, Q8AXF4, Q8CDF7, O35047, Q9YGY3, Q91819, Q1LX51, Q6AYJ4, Q6GM86, Q6DC61	998	50	12321	2.716052104208417	0.9999999837264054	0.5959973776765286	0.5920014180541583
UP_KW_BIOLOGICAL_PROCESS	KW-0753~Steroid metabolism	16	1.4134275618374559	0.006273291677577213	Q0P487, P04114, O42363, Q5R589, Q9TU53, P22680, Q9NH03, Q5U403, P54855, O76062, Q9Y6A2, O35586, Q9D1G2, P23228, Q15125, Q5E9T8	675	86	7812	2.1531782945736433	0.5959430353823783	0.05018633342061771	0.04565562276458972
GOTERM_MF_DIRECT	GO:0015562~efflux transmembrane transporter activity	5	0.441696113074205	0.006524967346093245	F1M3J4, Q7TMS5, Q6PCB7, Q5MB13, Q9BXS9	995	10	12011	6.035678391959799	0.9993194652514069	0.5742287016935318	0.5726823048308024
UP_KW_MOLECULAR_FUNCTION	KW-0064~Aspartyl protease	9	0.7950530035335688	0.0066181253081262536	Q99315, P04323, Q7LHG5, P10394, P20825, P0CT40	728	34	8527	3.1004767291531996	0.5150809554235671	0.06557960532597833	0.057758184507283664
GOTERM_MF_DIRECT	GO:0003755~peptidyl-prolyl cis-trans isomerase activity	9	0.7950530035335688	0.00670105307182757	O95302, P27124, Q5R723, Q00688, P59024, Q9TTC6, Q96AY3, Q5RET2, Q5ZLV2	995	35	12011	3.1040631730078965	0.9994414112325979	0.5742287016935318	0.5726823048308024
KEGG_PATHWAY	mmu03018:RNA degradation	7	0.6183745583038869	0.006812166238132696	Q9QXA5, Q6PB75, P50615, P54823, P62313, Q9D1Q1, O35900	529	19	5522	3.8457864889065765	0.9983577294463357	1.0	1.0
KEGG_PATHWAY	xla03030:DNA replication	5	0.441696113074205	0.007041572906525744	P51892, Q8QHA5, P49739, P55862, P30664	529	9	5522	5.799201848351187	0.9986776699527808	1.0	1.0
GOTERM_BP_DIRECT	GO:0007095~mitotic G2 DNA damage checkpoint	8	0.7067137809187279	0.007140758869700409	Q9HCM9, P70032, Q5ZJW8, Q6DRL4, Q6MFZ5, Q9DF50, O35280, Q1XHU0	998	29	12321	3.405707967659456	0.999999999480056	0.6871252809134297	0.6825183397071714
UP_KW_BIOLOGICAL_PROCESS	KW-0227~DNA damage	41	3.6219081272084805	0.00717925835711498	Q8QHA5, F1QDI9, F1R345, Q8R5G2, Q08BH7, Q96PZ2, Q29RP1, P49917, O60921, A0JMK9, P13051, P83571, Q7SXS8, Q5ZJN4, P56581, Q9QZH2, Q9DF50, E1BE02, A6QLJ0, P51892, Q08297, P97691, Q9UMS4, Q7SXA9, Q1RLU1, Q6DRL4, Q5NVA9, O35280, O35654, B7ZD04, Q6AZL2, Q502K2, Q6NRV0, Q5ZJW8, P61258, Q5XXB5, Q6GM86, Q68G58, Q5MJ70, B9EMY6, Q4R333	675	313	7812	1.5159957401490949	0.6456754816117194	0.054411221232871426	0.04949909709379276
KEGG_PATHWAY	mmu03040:Spliceosome	9	0.7950530035335688	0.007195317032483491	Q9QXA5, P62309, Q922V4, P84104, P57784, P83877, P62313, O35900, P62315	529	31	5522	3.0305506433319103	0.9988564362849209	1.0	1.0
SMART	SM00948:SM00948	4	0.35335689045936397	0.00729633317924531	P60901, Q9Z2U1, O73672, Q9PTW9	476	7	7498	9.001200480192075	0.8665258485746512	0.18240832948113275	0.17710190535077253
PIR_SUPERFAMILY	PIRSF001771:cyclin, A/B/D/E types	4	0.35335689045936397	0.00738400236088128	P47827, P13351, P14635, P39963	137	5	1424	8.315328467153284	0.6010876190219534	0.9156162927492788	0.9156162927492788
GOTERM_MF_DIRECT	GO:0004190~aspartic-type endopeptidase activity	10	0.88339222614841	0.007592908205681401	Q99315, P04323, Q7LHG5, P10394, P20825, P0CT40, P03360	995	43	12011	2.807292275330139	0.9997946460595983	0.6041785529377915	0.6025515011794312
INTERPRO	IPR006671:Cyclin, N-terminal	8	0.7067137809187279	0.007980872042361978	Q9Z238, P47827, Q90459, P13351, P47794, Q6NYX6, P14635, P39963	1090	29	13184	3.336665612148055	0.9999978563429142	0.6880828026168142	0.6847036359986838
SMART	SM00449:SPRY	10	0.88339222614841	0.008012011422676026	Q9HCM9, P14373, Q13410, Q98993, Q9UPQ4, Q91453, Q6MFZ5, Q98989, Q62158, Q1XHU0	476	56	7498	2.812875150060024	0.8905379118239349	0.18360859510299227	0.17826725415454156
UP_SEQ_FEATURE	ZN_FING:B box-type	8	0.7067137809187279	0.008048873439773858	Q9HCM9, P14373, Q9UPQ4, Q96LD4, Q6MFZ5, Q8C0E3, Q62158, Q1XHU0	1055	30	13212	3.339526066350711	0.9999999996137064	1.0	0.9985080193957478
UP_SEQ_FEATURE	MOTIF:Cx9C motif 2	5	0.441696113074205	0.008427867297376993	Q6DEI8, Q8BT51, A8E4L1, O43715, Q9BSY4	1055	11	13212	5.692373976734167	0.9999999998613861	1.0	0.9985080193957478
UP_SEQ_FEATURE	MOTIF:Cx9C motif 1	5	0.441696113074205	0.008427867297376993	Q6DEI8, Q8BT51, A8E4L1, O43715, Q9BSY4	1055	11	13212	5.692373976734167	0.9999999998613861	1.0	0.9985080193957478
UP_KW_MOLECULAR_FUNCTION	KW-0929~Antimicrobial	6	0.5300353356890459	0.008763153453157488	Q8R481, P00717, P06350, P86810, P54987	728	16	8527	4.392342032967033	0.6168748379952731	0.07959864386618053	0.0701052276252599
UP_SEQ_FEATURE	DOMAIN:Peptidase A2	6	0.5300353356890459	0.008798315939492617	P10394, P0CT40, P03360	1055	17	13212	4.419960970170058	0.9999999999491176	1.0	0.9985080193957478
GOTERM_CC_DIRECT	GO:0005688~U6 snRNP	4	0.35335689045936397	0.009076697075533454	Q9QXA5, Q9UK45, P62313, O35900	1067	6	13014	8.131208997188379	0.996088482564273	0.14150338004934204	0.1345213053758548
GOTERM_CC_DIRECT	GO:0005663~DNA replication factor C complex	4	0.35335689045936397	0.009076697075533454	Q05B83, P35251, P35249, Q6NU40	1067	6	13014	8.131208997188379	0.996088482564273	0.14150338004934204	0.1345213053758548
GOTERM_CC_DIRECT	GO:0031390~Ctf18 RFC-like complex	4	0.35335689045936397	0.009076697075533454	Q05B83, P0C6T1, P35249, Q66I84	1067	6	13014	8.131208997188379	0.996088482564273	0.14150338004934204	0.1345213053758548
UP_SEQ_FEATURE	DOMAIN:B30.2/SPRY	12	1.0600706713780919	0.009243723607934014	Q9HCM9, P14373, Q13410, Q98993, Q9UPQ4, Q96LD4, Q91453, Q6MFZ5, Q98989, Q8C0E3, Q62158, Q1XHU0	1055	62	13212	2.4238495642868063	0.999999999984758	1.0	0.9985080193957478
INTERPRO	IPR005788:Disulphide isomerase	4	0.35335689045936397	0.009292708199858755	Q29RV1, Q63081, Q91W90, Q4VIT4	1090	6	13184	8.063608562691131	0.9999997516920522	0.6880828026168142	0.6847036359986838
INTERPRO	IPR021852:Domain of unknown function DUF3456	4	0.35335689045936397	0.009292708199858755	Q2L6K8, Q9QXT0, Q2L6L1, Q7SXF6	1090	6	13184	8.063608562691131	0.9999997516920522	0.6880828026168142	0.6847036359986838
INTERPRO	IPR015633:E2F Family	4	0.35335689045936397	0.009292708199858755	P56931, O35261, E1BE02, F1QZ88	1090	6	13184	8.063608562691131	0.9999997516920522	0.6880828026168142	0.6847036359986838
INTERPRO	IPR010625:CHCH	4	0.35335689045936397	0.009292708199858755	Q6DEI8, Q8BT51, A8E4L1, Q9BSY4	1090	6	13184	8.063608562691131	0.9999997516920522	0.6880828026168142	0.6847036359986838
GOTERM_MF_DIRECT	GO:0005504~fatty acid binding	7	0.6183745583038869	0.009377920270688131	P46418, P50121, P29373, P12104, Q09139, O35728, Q8JJ04	995	23	12011	3.673891195105965	0.999972361399364	0.6676551047798855	0.665857110781376
GOTERM_MF_DIRECT	GO:0004523~RNA-DNA hybrid ribonuclease activity	5	0.441696113074205	0.009589301325384353	Q99315, Q2TBT5, Q7LHG5, P03360, P11369	995	11	12011	5.4869803563270905	0.9999782093646647	0.6676551047798855	0.665857110781376
GOTERM_CC_DIRECT	GO:0000781~chromosome, telomeric region	13	1.1484098939929328	0.009644353420800106	Q08297, Q61686, Q99LT0, Q14566, O94761, Q13415, Q96J01, Q5R6Z7, B0R160, O43913, O35280, P49917, O88569	1067	69	13014	2.297950368770629	0.9972391760976419	0.14563735180028328	0.13845129825750616
UP_SEQ_FEATURE	DOMAIN:B box-type	8	0.7067137809187279	0.009696780848253816	Q9HCM9, P14373, Q9UPQ4, Q96LD4, Q6MFZ5, Q8C0E3, Q62158, Q1XHU0	1055	31	13212	3.2317994190490755	0.9999999999955302	1.0	0.9985080193957478
GOTERM_BP_DIRECT	GO:0006334~nucleosome assembly	9	0.7950530035335688	0.00981920124274166	P26583, A0JMK9, Q91WN1, Q63945, Q01105, P06350, D3ZBN0, Q642A5	998	38	12321	2.9239795380234153	0.9999999999998355	0.9153336658468241	0.9091966650701105
GOTERM_CC_DIRECT	GO:0005689~U12-type spliceosomal complex	6	0.5300353356890459	0.009820939841795419	P62309, P83871, Q9BV90, Q4KMD3, Q9UK45, P62315	1067	17	13014	4.304757704393848	0.9975228482924676	0.14563735180028328	0.13845129825750616
GOTERM_MF_DIRECT	GO:0090729~toxin activity	6	0.5300353356890459	0.010244043491146385	Q98993, Q91453, Q92035, Q98989, Q58L93, Q66S13	995	17	12011	4.260478864912799	0.9999895688970634	0.6712861440668867	0.6694783716860961
GOTERM_BP_DIRECT	GO:0000086~G2/M transition of mitotic cell cycle	8	0.7067137809187279	0.010444186128377497	P97691, P47827, P70032, Q5ZLY8, Q9JHY7, P14635, E6ZHJ8, O35280	998	31	12321	3.1859848729717495	0.999999999999975	0.9260781978697105	0.9198691586617338
GOTERM_BP_DIRECT	GO:0006974~cellular response to DNA damage stimulus	34	3.0035335689045937	0.010555366653560227	Q8QHA5, Q90459, F1QDI9, F1R345, Q5R6X7, Q08BH7, Q96PZ2, O60921, A0JMK9, P83571, Q7SXS8, Q5ZJN4, P56581, Q9DF50, Q642A5, Q61686, P51892, Q08297, Q7SXA9, Q1RLU1, Q6DRL4, O35280, O35654, B7ZD04, Q6AZL2, Q502K2, Q6NRV0, Q76LC6, Q5ZJW8, F1QW76, Q6GM86, Q68G58, Q5MJ70, Q503Q1	998	269	12321	1.5604219591599555	0.9999999999999821	0.9260781978697105	0.9198691586617338
GOTERM_MF_DIRECT	GO:0004386~helicase activity	16	1.4134275618374559	0.010995332151565878	Q8QHA5, O94761, P55862, Q6DIH3, F1QDI9, F1R345, Q9NRZ9, P54823, P30664, P49739, P83571, Q5XI69, Q6NX31, Q8VDW0, F1Q8K0, A2BGR3	995	95	12011	2.0330706162390904	0.9999955233589198	0.6804888898246881	0.6786563344660939
UP_KW_BIOLOGICAL_PROCESS	KW-0509~mRNA transport	14	1.2367491166077738	0.011115278514861932	P49792, Q7ZU29, O14980, Q96J01, P59235, B5DGI7, Q6DGZ3, B9ENE7, Q6DH42, O88569, P84104, Q8NFH4, C0H859, B5XGH3	675	75	7812	2.1603555555555554	0.8000248432329815	0.08003000530700591	0.07280507427234566
UP_SEQ_FEATURE	TRANSIT:Mitochondrion	53	4.681978798586572	0.011445585731925929	Q9MZE0, Q8CG45, Q5RFA3, Q8N5M1, Q7ZUH5, Q90YI3, Q28DE0, B8A5I7, Q9NVS2, Q5RF14, Q9HBH1, Q1LXI5, Q2TBK2, Q90673, Q08DT6, Q32P59, Q7T3C7, Q9CQL5, Q2TBR2, O15528, Q5TM62, Q99551, Q2HJ98, P83565, Q95KE5, Q7TMV3, Q9D1I5, Q9BSF4, Q9Y3B8, P0DPI2, O88484, Q5REY8, Q7Z6M4, Q4RGM4, A4IHS0, P52815, Q9JJL8, Q0VC74, O43615, Q3U186, Q0P4D6, Q6DH02, Q5ZL72, Q5ZIW1, Q0VC80, Q8BYL4, P20821, Q6PH19, Q5RH02, Q3KRB8, Q9NPB1, Q9JK81, Q05B51	1055	474	13212	1.4002759613654088	0.9999999999999609	1.0	0.9985080193957478
UP_KW_MOLECULAR_FUNCTION	KW-0800~Toxin	6	0.5300353356890459	0.011559626421963167	Q98993, Q91453, Q92035, Q98989, Q58L93, Q66S13	728	17	8527	4.133968972204266	0.7184199363889014	0.0922371030047888	0.08123634760054793
INTERPRO	IPR013763:Cyclin-like	8	0.7067137809187279	0.011638108783715746	Q9Z238, P47827, Q90459, P13351, P47794, Q6NYX6, P14635, P39963	1090	31	13184	3.1213968629772126	0.9999999947742271	0.7511022366686593	0.7474135823449335
SMART	SM00336:BBOX	8	0.7067137809187279	0.011777145272580551	Q9HCM9, P14373, Q9UPQ4, Q96LD4, Q6MFZ5, Q8C0E3, Q62158, Q1XHU0	476	40	7498	3.1504201680672264	0.9615323415592019	0.2491319192276655	0.2418844452137698
INTERPRO	IPR001870:B30.2/SPRY domain	12	1.0600706713780919	0.0118354315172506	Q9HCM9, P14373, Q13410, Q98993, Q9UPQ4, Q96LD4, Q91453, Q6MFZ5, Q98989, Q8C0E3, Q62158, Q1XHU0	1090	62	13184	2.3410476472329096	0.9999999962252033	0.7511022366686593	0.7474135823449335
UP_KW_MOLECULAR_FUNCTION	KW-0347~Helicase	20	1.76678445229682	0.01184696735841324	Q5ZIW1, Q8QHA5, Q14566, O94761, P55862, Q6DIH3, F1QDI9, F1R345, Q9NRZ9, Q5RBD4, P54823, P30664, P49739, P83571, Q5XI69, Q6NX31, Q8VDW0, F1Q8K0, A2BGR3, A6QLJ0	728	128	8527	1.8301425137362637	0.7272035881454175	0.0922371030047888	0.08123634760054793
GOTERM_BP_DIRECT	GO:0045047~protein targeting to ER	5	0.441696113074205	0.012450424881573174	Q8AY31, Q8AY32, Q7SZU9, Q925U4, B0FWK4	998	12	12321	5.144038076152304	0.9999999999999999	1.0	0.9936284372904092
GOTERM_CC_DIRECT	GO:0005721~pericentric heterochromatin	6	0.5300353356890459	0.012698327861532245	Q61686, P53352, Q9NRZ9, B0R160, Q5R6X7, Q642A5	1067	18	13014	4.0656044985941895	0.9995777958346473	0.18382341285265727	0.17475317866584852
INTERPRO	IPR008280:Tubulin/FtsZ, C-terminal	6	0.5300353356890459	0.013140213932061388	Q6DIM3, P06603, P30436, Q91060, Q25008, Q91240	1090	18	13184	4.031804281345566	0.9999999995613366	0.7511022366686593	0.7474135823449335
INTERPRO	IPR017975:Tubulin, conserved site	6	0.5300353356890459	0.013140213932061388	Q6DIM3, P06603, P30436, Q91060, Q25008, Q91240	1090	18	13184	4.031804281345566	0.9999999995613366	0.7511022366686593	0.7474135823449335
INTERPRO	IPR023123:Tubulin, C-terminal	6	0.5300353356890459	0.013140213932061388	Q6DIM3, P06603, P30436, Q91060, Q25008, Q91240	1090	18	13184	4.031804281345566	0.9999999995613366	0.7511022366686593	0.7474135823449335
INTERPRO	IPR000463:Cytosolic fatty-acid binding	6	0.5300353356890459	0.013140213932061388	P50121, P29373, P12104, Q09139, Q8JJ04, O13008	1090	18	13184	4.031804281345566	0.9999999995613366	0.7511022366686593	0.7474135823449335
UP_KW_BIOLOGICAL_PROCESS	KW-0469~Meiosis	10	0.88339222614841	0.013218298540709562	F1QW93, Q8AXF4, Q8CDF7, O35047, Q9YGY3, Q1LX51, Q6AYJ4, Q6GM86, Q8H1F9, Q6DC61	675	45	7812	2.571851851851852	0.8528241347201861	0.09063976142200841	0.08245700518252155
GOTERM_MF_DIRECT	GO:0031369~translation initiation factor binding	6	0.5300353356890459	0.013236243130309609	Q9VSS1, Q9R099, Q2TBX0, Q8K3Y3, P62489, Q9D7M8	995	18	12011	4.023785594639866	0.9999996423210197	0.7760618340613107	0.7739719009354724
INTERPRO	IPR017937:Thioredoxin, conserved site	5	0.441696113074205	0.013371371923505905	Q29RV1, H9D1R1, Q63081, Q91W90, Q4VIT4	1090	12	13184	5.039755351681957	0.999999999700499	0.7511022366686593	0.7474135823449335
GOTERM_CC_DIRECT	GO:0030496~midbody	21	1.8551236749116609	0.013585755299279044	Q9H0H5, E9Q5G3, P53352, F1R345, P70032, O18750, Q02241, Q502I3, Q9NQW6, Q99K43, Q6GPE9, O35685, Q5R5C9, P84089, Q14141, Q9JHY7, Q6NW76, Q28ER3, Q9JJ94, Q80TF4, Q0IHP2	1067	144	13014	1.7787019681349576	0.9997556142824127	0.19209626097585253	0.18261782704612298
GOTERM_BP_DIRECT	GO:0051028~mRNA transport	13	1.1484098939929328	0.013618292316153155	P49792, Q7ZU29, O14980, P59235, B5DGI7, Q6DGZ3, B9ENE7, Q6DH42, O88569, P84104, Q14493, Q8NFH4, C0H859	998	73	12321	2.198547780492492	1.0	1.0	0.9936284372904092
UP_SEQ_FEATURE	SITE:Involved in polymerization	4	0.35335689045936397	0.013878844304089153	P06603, P30436, Q91060, Q25008	1055	7	13212	7.156127285037238	1.0	1.0	0.9985080193957478
KEGG_PATHWAY	dre00561:Glycerolipid metabolism	4	0.35335689045936397	0.013946726799276579	Q568L5, Q08BL7, Q7ZW00, Q6DG38	529	6	5522	6.959042218021425	0.999998100866176	1.0	1.0
GOTERM_BP_DIRECT	GO:0000244~spliceosomal tri-snRNP complex assembly	4	0.35335689045936397	0.014430396001105145	Q9UMS4, Q7SXM7, O35900, Q08DJ7	998	7	12321	7.054680790151732	1.0	1.0	0.9936284372904092
GOTERM_BP_DIRECT	GO:0034501~protein localization to kinetochore	4	0.35335689045936397	0.014430396001105145	Q1T769, A5WWB6, Q8AYG3, Q6NW76	998	7	12321	7.054680790151732	1.0	1.0	0.9936284372904092
GOTERM_CC_DIRECT	GO:0019773~proteasome core complex, alpha-subunit complex	4	0.35335689045936397	0.014923624988771634	P60901, Q9Z2U1, O73672, Q9PTW9	1067	7	13014	6.969607711875754	0.9998929217264003	0.20621736348120803	0.1960421646252274
UP_KW_CELLULAR_COMPONENT	KW-0162~Chylomicron	4	0.35335689045936397	0.015207754407746066	P04114, A0A2Y9HKB5, P06858, E2RE76	1001	7	12124	6.921078921078921	0.5760655273221309	0.10645428085422247	0.0912465264464764
INTERPRO	IPR000426:Proteasome, alpha-subunit, N-terminal domain	4	0.35335689045936397	0.015270587217190925	P60901, Q9Z2U1, O73672, Q9PTW9	1090	7	13184	6.911664482306684	0.9999999999870208	0.7773683305251256	0.7735506837208278
INTERPRO	IPR023332:Proteasome A-type subunit	4	0.35335689045936397	0.015270587217190925	P60901, Q9Z2U1, O73672, Q9PTW9	1090	7	13184	6.911664482306684	0.9999999999870208	0.7773683305251256	0.7735506837208278
INTERPRO	IPR019410:Nicotinamide N-methyltransferase-like	4	0.35335689045936397	0.015270587217190925	A6QP81, Q9H867, Q2KIJ2, Q6DJF8	1090	7	13184	6.911664482306684	0.9999999999870208	0.7773683305251256	0.7735506837208278
