Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_SEQ_FEATURE	DOMAIN:IRG-type G	2	0.4016064257028112	0.07134395407708742	Q3T9E4, Q6NXR0	481	2	13212	27.46777546777547	1.0	1.0	0.9967298888162197
INTERPRO	IPR020457:Zinc finger, B-box, chordata	2	0.4016064257028112	0.07149266965670505	P14373, Q62158	481	2	13184	27.409563409563415	1.0	0.8948212285811269	0.8746771487907935
INTERPRO	IPR023420:Tyrosine-protein kinase SYK/ZAP-70, inter-SH2 domain	2	0.4016064257028112	0.07149266965670505	P43403, P43405	481	2	13184	27.409563409563415	1.0	0.8948212285811269	0.8746771487907935
INTERPRO	IPR007743:Interferon-inducible GTPase	2	0.4016064257028112	0.07149266965670505	Q3T9E4, Q6NXR0	481	2	13184	27.409563409563415	1.0	0.8948212285811269	0.8746771487907935
INTERPRO	IPR004122:Barrier- to-autointegration factor, BAF	2	0.4016064257028112	0.07149266965670505	Q66KV4, Q6P026	481	2	13184	27.409563409563415	1.0	0.8948212285811269	0.8746771487907935
INTERPRO	IPR007671:Selenoprotein P, N-terminal	2	0.4016064257028112	0.07149266965670505	Q98SV0, P25236	481	2	13184	27.409563409563415	1.0	0.8948212285811269	0.8746771487907935
INTERPRO	IPR012234:Tyrosine-protein kinase, non-receptor SYK/ZAP-70	2	0.4016064257028112	0.07149266965670505	P43403, P43405	481	2	13184	27.409563409563415	1.0	0.8948212285811269	0.8746771487907935
INTERPRO	IPR003591:Leucine-rich repeat, typical subtype	11	2.208835341365462	0.07209460135487752	Q80ZD9, Q6R5N8, O55226, Q9DBB9, Q6AYL8, Q9CXD9, Q50L44, Q14392, A2BHJ4, Q3SXY7, Q86UN3	481	162	13184	1.861143194476528	1.0	0.8948212285811269	0.8746771487907935
UP_KW_BIOLOGICAL_PROCESS	KW-0753~Steroid metabolism	7	1.4056224899598393	0.0723159336479963	O75845, O95477, Q9Y6A2, Q5PRC0, Q7TQM4, P15589, O55240	267	86	7812	2.38149986934936	0.9998466049347245	0.9642096269136928	0.9477274110690143
GOTERM_BP_DIRECT	GO:0034587~piRNA metabolic process	3	0.6024096385542169	0.07234005234969058	F1R237, Q8CDF7, B5MCY1	427	13	12321	6.658800216177266	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0070286~axonemal dynein complex assembly	3	0.6024096385542169	0.07234005234969058	Q6DHI2, F1Q7Z7, F1QHZ6	427	13	12321	6.658800216177266	1.0	1.0	0.9973333333333333
KEGG_PATHWAY	hsa05167:Kaposi sarcoma-associated herpesvirus infection	4	0.8032128514056224	0.0725832852271559	P42224, P43405, P50151, P11802	175	31	5522	4.071520737327189	1.0	1.0	1.0
GOTERM_CC_DIRECT	GO:0034451~centriolar satellite	6	1.2048192771084338	0.07262888700371015	Q5DU56, B0BN95, Q8R4G8, P32114, Q8BR93, Q7RTR2	456	64	13014	2.6755756578947367	0.9999999999945647	1.0	1.0
UP_SEQ_FEATURE	ZN_FING:CCHC-type	4	0.8032128514056224	0.07318359275313664	Q7LHG5, Q7SVK7, P10978, Q09575	481	27	13212	4.06930006930007	1.0	1.0	0.9967298888162197
SMART	SM00115:CASc	3	0.6024096385542169	0.07346747498079129	Q08DY9, Q9JHX4, Q9I9L7	285	12	7498	6.57719298245614	0.9999998263892718	1.0	0.9901477832512315
INTERPRO	IPR014716:Fibrinogen, alpha/beta/gamma chain, C-terminal globular, subdomain 1	4	0.8032128514056224	0.07355119669774601	Q5XK91, P55918, P02679, Q9U8W8	481	27	13184	4.060676060676061	1.0	0.8996697103318497	0.8794164822556589
GOTERM_BP_DIRECT	GO:0006508~proteolysis	17	3.413654618473896	0.07390624461410673	Q8C8H8, Q1LW01, P50282, E7F4V6, P28063, O45734, P17655, P15144, Q7LHG5, Q9JHI0, Q96KP4, Q8N7X0, Q5I0D7, Q9JHX4, Q08DY9, Q9I9L7, P98064	427	311	12321	1.5772720769294488	1.0	1.0	0.9973333333333333
UP_SEQ_FEATURE	DISULFID:Interchain	10	2.0080321285140563	0.07411928070249366	O62714, O42275, Q9Z1L4, Q9YGV1, P21927, Q13976, O95393, Q920B6, P15208, Q80Z19	481	142	13212	1.9343503850546104	1.0	1.0	0.9967298888162197
SMART	SM01023:SM01023	2	0.4016064257028112	0.07432374567971325	Q66KV4, Q6P026	285	2	7498	26.308771929824562	0.9999998562323609	1.0	0.9901477832512315
UP_KW_MOLECULAR_FUNCTION	KW-0795~Thyroid hormone	2	0.4016064257028112	0.07613329419431089	O08710, P02767	332	2	8527	25.683734939759038	0.9993144216360454	0.38993935621239384	0.3560315861069683
GOTERM_BP_DIRECT	GO:0016311~dephosphorylation	6	1.2048192771084338	0.07761771246129648	Q8BTR5, Q6B8I1, Q2YDP8, Q29RA3, Q1M199, A4IHU7	427	66	12321	2.6231637215243775	1.0	1.0	0.9973333333333333
UP_KW_MOLECULAR_FUNCTION	KW-0807~Transducer	23	4.618473895582329	0.07768661872651471	Q5ZI82, Q2KI97, Q9UNW8, A5A4K9, P30987, A0T2N3, P50151, E9QJ73, Q9PW88, Q64H34, O62714, Q9DAS9, P21109, O35811, Q8NGT7, O35786, Q80Z39, Q3V3Z3, P49019, P30937, P47900, P24530, O77808	332	410	8527	1.4407948868645313	0.9994127501932097	0.38993935621239384	0.3560315861069683
UP_SEQ_FEATURE	REPEAT:LRR 12	6	1.2048192771084338	0.07828318230589253	Q96IG2, Q6R5N8, Q5DU56, Q9DBB9, Q14392, Q7RTR2	481	63	13212	2.6159786159786163	1.0	1.0	0.9967298888162197
INTERPRO	IPR001309:Peptidase C14, ICE, catalytic subunit p20	3	0.6024096385542169	0.07916446852677651	Q08DY9, Q9JHX4, Q9I9L7	481	13	13184	6.325283863745403	1.0	0.9544973062371339	0.9330098076370089
UP_SEQ_FEATURE	REGION:Basic motif	5	1.0040160642570282	0.0797396827057537	P41224, P79145, Q8IUR6, Q98UK5, Q16621	481	45	13212	3.0519750519750524	1.0	1.0	0.9967298888162197
UP_SEQ_FEATURE	DOMAIN:bZIP	5	1.0040160642570282	0.0797396827057537	P41224, P79145, Q8IUR6, Q98UK5, Q16621	481	45	13212	3.0519750519750524	1.0	1.0	0.9967298888162197
UP_SEQ_FEATURE	REPEAT:LRR 13	5	1.0040160642570282	0.0797396827057537	Q96IG2, Q6R5N8, Q5DU56, Q14392, Q7RTR2	481	45	13212	3.0519750519750524	1.0	1.0	0.9967298888162197
GOTERM_MF_DIRECT	GO:0004867~serine-type endopeptidase inhibitor activity	5	1.0040160642570282	0.08003680260013674	Q5RB37, B0UYL8, Q5RDA8, Q61704, P97280	438	45	12011	3.0469304921359717	1.0	1.0	0.9952153110047847
UP_KW_BIOLOGICAL_PROCESS	KW-0177~Collagen degradation	3	0.6024096385542169	0.08031292052946111	Q9JHI0, P50282, Q5I0D7	267	14	7812	6.269662921348314	0.9999442955400555	0.9642096269136928	0.9477274110690143
UP_KW_MOLECULAR_FUNCTION	KW-0808~Transferase	81	16.265060240963855	0.08053095400038568	O96006, Q5GLZ8, Q5RFA3, Q9UHJ6, P11802, P15208, P11369, Q5REG4, O88819, Q9WUB0, Q8I7P9, P21328, Q7SVK7, Q9M571, Q6P3R8, Q6TEM9, A0A0R4IBK5, Q9NTG7, P04323, Q9GZV8, Q9WUW8, Q16875, P70691, Q9ESN2, Q5R5Y3, Q7TQM4, Q6MFZ5, P59913, P0CT39, Q9BVH7, Q7M3K2, Q8BHI9, Q99558, P14373, Q9NRP7, Q7LHG5, P03360, Q96LD4, Q5RGU1, Q90Z00, Q9UJ37, Q6DTY7, Q13976, P10978, P0CT40, Q8C0E3, Q61410, A1L3X0, Q00532, Q95SX7, P20735, O00370, Q91187, Q5UQ40, Q9IA88, Q9H5L6, Q9H0J9, P08548, Q9UPQ4, Q9UHE5, P70079, Q8IYT8, Q9UPE1, Q86WT6, P52624, Q62158, P43403, P43405, P10394, Q8K1B9, P20825, Q8UVR8, Q1XHU0	332	1784	8527	1.1661337052244853	0.9995580079885273	0.38993935621239384	0.3560315861069683
SMART	SM00186:FBG	4	0.8032128514056224	0.08057313735763379	Q5XK91, P55918, P02679, Q9U8W8	285	27	7498	3.8975958414554905	0.9999999639000662	1.0	0.9901477832512315
UP_SEQ_FEATURE	REPEAT:LRR 5	12	2.4096385542168677	0.0815621810780881	Q80ZD9, Q96IG2, Q6R5N8, O55226, Q5DU56, Q9DBB9, Q9CXD9, Q50L44, Q14392, Q3SXY7, Q86UN3, Q7RTR2	481	188	13212	1.7532622639005617	1.0	1.0	0.9967298888162197
GOTERM_BP_DIRECT	GO:0071404~cellular response to low-density lipoprotein particle stimulus	3	0.6024096385542169	0.08252292046717372	P43405, O95477, P50282	427	14	12321	6.183171629307461	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0032496~response to lipopolysaccharide	7	1.4056224899598393	0.0839607761125005	P20735, O15528, P30987, P50282, Q5DU56, Q8VCC1, Q9JHX4	427	88	12321	2.2952682563338302	1.0	1.0	0.9973333333333333
KEGG_PATHWAY	hsa04611:Platelet activation	4	0.8032128514056224	0.08423337983880748	P43405, Q13976, P02679, P47900	175	33	5522	3.824761904761905	1.0	1.0	1.0
KEGG_PATHWAY	hsa05169:Epstein-Barr virus infection	4	0.8032128514056224	0.08423337983880748	P42224, Q99558, P43405, P11802	175	33	5522	3.824761904761905	1.0	1.0	1.0
GOTERM_MF_DIRECT	GO:0005198~structural molecule activity	8	1.6064257028112447	0.08467914627897263	Q8N7P3, P32856, Q6UX06, Q8JFQ6, P15208, P02679, Q90303, Q15124	438	104	12011	2.1094134176325956	1.0	1.0	0.9952153110047847
UP_SEQ_FEATURE	REPEAT:3	9	1.8072289156626504	0.08520519262410034	Q7M3K2, Q8BVA4, Q8VIJ6, Q03400, O88942, P06727, Q80Z19	481	125	13212	1.9776798336798338	1.0	1.0	0.9967298888162197
INTERPRO	IPR004827:Basic-leucine zipper domain	5	1.0040160642570282	0.08546515785514285	P41224, P79145, Q8IUR6, Q98UK5, Q16621	481	46	13184	2.9793003706047183	1.0	1.0	0.9786476868327402
KEGG_PATHWAY	hsa01100:Metabolic pathways	16	3.2128514056224895	0.08670118747419486	O75845, Q9UJ37, Q9UHJ6, Q16875, Q9UHE5, Q9Y2D0, Q07973, A1L3X0, P18545, Q9BVH7, P15144, O15528, Q96KP4, P43166, Q9BZP6, Q9NTG7	175	325	5522	1.5534417582417581	1.0	1.0	1.0
SMART	SM00369:LRR_TYP	11	2.208835341365462	0.08724463137344685	Q80ZD9, Q6R5N8, O55226, Q9DBB9, Q6AYL8, Q9CXD9, Q50L44, Q14392, A2BHJ4, Q3SXY7, Q86UN3	285	162	7498	1.7863980940004334	0.9999999918285939	1.0	0.9901477832512315
INTERPRO	IPR015915:Kelch-type beta propeller	6	1.2048192771084338	0.08747695537530978	Q3ZB90, A6NCF5, C9JR72, Q1LYM6, Q6Q7X9, Q56A24	481	65	13184	2.530113545498161	1.0	1.0	0.9786476868327402
GOTERM_CC_DIRECT	GO:0005929~cilium	13	2.610441767068273	0.08797208327702745	Q6A070, Q0P3Z8, Q6DHI2, Q0V9S9, Q9XYQ2, Q0EEE2, F1QHZ6, Q63170, Q8VIM6, Q9DAK2, B8JI71, E9Q8T7, P47900	456	221	13014	1.6787925696594426	0.9999999999999825	1.0	1.0
UP_KW_BIOLOGICAL_PROCESS	KW-0833~Ubl conjugation pathway	28	5.622489959839357	0.08827066807588883	O96006, Q5TYQ1, Q5GLZ8, Q4R372, Q5REG4, Q8C0E3, A3KMV5, Q9WUB0, Q9Y3C5, Q96IG2, Q91187, Q5UQ40, Q6TEM9, A0A0R4IBK5, C9JR72, Q9UPQ4, Q9ESN2, Q9PW70, P54727, Q6MFZ5, Q86WT6, Q56A24, Q62158, P14373, Q96LD4, Q862Z2, O88582, Q1XHU0	267	606	7812	1.351874513294026	0.9999798482176824	0.9642096269136928	0.9477274110690143
UP_SEQ_FEATURE	REGION:Leucine-zipper	7	1.4056224899598393	0.08860478463687146	P41224, P06646, P79145, Q13976, Q8IUR6, Q98UK5, Q16621	481	85	13212	2.2620520973462153	1.0	1.0	0.9967298888162197
UP_SEQ_FEATURE	REPEAT:LRR 6	11	2.208835341365462	0.08863450081551061	Q80ZD9, Q96IG2, Q6R5N8, O55226, Q5DU56, Q9DBB9, Q9CXD9, Q50L44, Q14392, Q86UN3, Q7RTR2	481	169	13212	1.7878433736421904	1.0	1.0	0.9967298888162197
UP_KW_DOMAIN	KW-0880~Kelch repeat	6	1.2048192771084338	0.08911764202843361	Q3ZB90, A6NCF5, C9JR72, Q1LYM6, Q6Q7X9, Q56A24	343	66	9479	2.512324410283594	0.911688032901072	0.7723528975797579	0.7723528975797579
UP_KW_BIOLOGICAL_PROCESS	KW-0306~Gastrulation	3	0.6024096385542169	0.0906521871457318	P79944, A0T2N3, Q6TEM9	267	15	7812	5.8516853932584265	0.9999851607104248	0.9642096269136928	0.9477274110690143
INTERPRO	IPR008967:p53-like transcription factor, DNA-binding	5	1.0040160642570282	0.09086977067612408	P42224, P79944, O88942, Q8K120, O73718	481	47	13184	2.915911001017384	1.0	1.0	0.9786476868327402
UP_SEQ_FEATURE	REPEAT:Kelch 4	6	1.2048192771084338	0.09134776296679625	Q3ZB90, A6NCF5, C9JR72, Q1LYM6, Q6Q7X9, Q56A24	481	66	13212	2.497070497070497	1.0	1.0	0.9967298888162197
UP_SEQ_FEATURE	REPEAT:Kelch 1	6	1.2048192771084338	0.09134776296679625	Q3ZB90, A6NCF5, C9JR72, Q1LYM6, Q6Q7X9, Q56A24	481	66	13212	2.497070497070497	1.0	1.0	0.9967298888162197
UP_SEQ_FEATURE	REPEAT:Kelch 3	6	1.2048192771084338	0.09134776296679625	Q3ZB90, A6NCF5, C9JR72, Q1LYM6, Q6Q7X9, Q56A24	481	66	13212	2.497070497070497	1.0	1.0	0.9967298888162197
UP_SEQ_FEATURE	REPEAT:Kelch 2	6	1.2048192771084338	0.09134776296679625	Q3ZB90, A6NCF5, C9JR72, Q1LYM6, Q6Q7X9, Q56A24	481	66	13212	2.497070497070497	1.0	1.0	0.9967298888162197
KEGG_PATHWAY	hsa05150:Staphylococcus aureus infection	2	0.4016064257028112	0.09159961431579847	P0C0L5, P02679	175	3	5522	21.036190476190477	1.0	1.0	1.0
KEGG_PATHWAY	ssc00590:Arachidonic acid metabolism	2	0.4016064257028112	0.09159961431579847	P00592, P20735	175	3	5522	21.036190476190477	1.0	1.0	1.0
KEGG_PATHWAY	tru04060:Cytokine-cytokine receptor interaction	2	0.4016064257028112	0.09159961431579847	Q6JV22, Q8UVR8	175	3	5522	21.036190476190477	1.0	1.0	1.0
INTERPRO	IPR002035:von Willebrand factor, type A	6	1.2048192771084338	0.09197595121684728	Q5RB37, Q5UQ40, Q61704, Q0PMD2, Q96FN4, P97280	481	66	13184	2.4917784917784918	1.0	1.0	0.9786476868327402
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=1	27	5.421686746987952	0.09215901905222006	A5A4K9, P30987, P46098, Q8WXA8, E9QJ73, A1L3X0, P21109, Q8NGT7, O35786, A5X5Y0, Q3V3Z3, P49019, P24530, O77808, Q5ZI82, Q2KI97, Q9UNW8, A0T2N3, O95140, Q7TQM4, Q64H34, O62714, O35811, Q80Z39, Q000K2, P30937, P47900	481	542	13212	1.3683209181364164	1.0	1.0	0.9967298888162197
UP_SEQ_FEATURE	TRANSMEM:Helical; Name=2	27	5.421686746987952	0.09215901905222006	A5A4K9, P30987, P46098, Q8WXA8, E9QJ73, A1L3X0, P21109, Q8NGT7, O35786, A5X5Y0, Q3V3Z3, P49019, P24530, O77808, Q5ZI82, Q2KI97, Q9UNW8, A0T2N3, O95140, Q7TQM4, Q64H34, O62714, O35811, Q80Z39, Q000K2, P30937, P47900	481	542	13212	1.3683209181364164	1.0	1.0	0.9967298888162197
GOTERM_BP_DIRECT	GO:0009312~oligosaccharide biosynthetic process	3	0.6024096385542169	0.09311128047563504	Q9BVH7, Q5R5Y3, O88819	427	15	12321	5.77096018735363	1.0	1.0	0.9973333333333333
GOTERM_BP_DIRECT	GO:0007283~spermatogenesis	12	2.4096385542168677	0.09446658992673253	F1QW93, Q9Z2K0, P20735, H0WFA5, P14373, Q5GLZ8, F1R237, Q4R627, Q8N7X0, P54727, Q0V9S9, Q4R8M9	427	203	12321	1.7057025184296444	1.0	1.0	0.9973333333333333
KEGG_PATHWAY	mmu01240:Biosynthesis of cofactors	4	0.8032128514056224	0.0966258405428023	Q5RKZ7, P70691, Q8R0V5, Q922D8	175	35	5522	3.6062040816326535	1.0	1.0	1.0
UP_SEQ_FEATURE	REPEAT:LRR 9	8	1.6064257028112447	0.09814981135673495	Q96IG2, Q6R5N8, O55226, Q5DU56, Q9DBB9, Q50L44, Q14392, Q7RTR2	481	108	13212	2.034650034650035	1.0	1.0	0.9967298888162197
BIOCARTA	m_hdacPathway:Control of skeletal myogenesis by HDAC & calcium/calmodulin-dependent kinase (CaMK)	2	0.4016064257028112	0.09816966314017952	O88942, P15208	26	2	497	19.115384615384613	0.9996839632681597	1.0	1.0
GOTERM_BP_DIRECT	GO:0032088~negative regulation of NF-kappaB transcription factor activity	5	1.0040160642570282	0.09903288407028192	Q9WUB0, O35786, Q5DU56, P17947, Q7RTR2	427	51	12321	2.8289020526243287	1.0	1.0	0.9973333333333333
UP_KW_BIOLOGICAL_PROCESS	KW-0943~RNA-mediated gene silencing	5	1.0040160642570282	0.09998276729736935	Q8CDF7, Q501J6, Q803L0, Q1LXK4, A2BHJ4	267	52	7812	2.8133102852203975	0.9999955603725916	0.9748319811493512	0.9581681865997896
