Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_MF_DIRECT	GO:0008270~zinc ion binding	42	7.394366197183098	0.0048413337786663395	Q09M05, Q32LQ4, Q8TCQ1, Q16820, Q6INN8, P10978, Q5SVZ6, Q9H8U3, G3V7L1, Q02084, Q8C0E3, Q09575, O43918, P17036, Q7SVK7, Q91187, Q9Z1S3, A4II20, P21589, Q99PP9, P04146, P05696, Q1L8U8, Q9Y5R2, Q9WUQ1, O15072, Q60710, Q9UPQ4, Q9ESN2, Q69ZX6, Q6MFZ5, P15541, P15144, Q7LHG5, P22448, Q9JJ22, O00482, Q8CBH7, Q8WW38, Q96LD4, Q9UJ78, Q1XHU0	510	636	12011	1.5552534221235663	0.9556518560153973	0.30501706802035006	0.30359175461838583
GOTERM_MF_DIRECT	GO:0005178~integrin binding	12	2.112676056338028	0.004847341446264345	Q9QYE7, Q8CIZ8, Q28084, P61622, P20908, Q03001, O94769, G3V7L1, Q9QY96, P98160, P07589, P05696	510	105	12011	2.6915406162464985	0.9558234033712834	0.30501706802035006	0.30359175461838583
GOTERM_MF_DIRECT	GO:0090729~toxin activity	5	0.8802816901408451	0.004882710873027406	Q66S17, A0ZSK3, Q91453, Q98989, Q58L93	510	17	12011	6.926758938869665	0.9568200193148884	0.30501706802035006	0.30359175461838583
INTERPRO	IPR018473:Hermes trasposase, DNA-binding domain	3	0.528169014084507	0.004976934534360882	Q7M3K2	546	3	13184	24.146520146520146	0.9907211749863007	0.13338184552087162	0.12911590163427658
INTERPRO	IPR022242:87kDa Transposase	3	0.528169014084507	0.004976934534360882	Q7M3K2	546	3	13184	24.146520146520146	0.9907211749863007	0.13338184552087162	0.12911590163427658
INTERPRO	IPR012315:Klarsicht/ANC-1/syne-1 homology	3	0.528169014084507	0.004976934534360882	Q8NF91, Q6ZWQ0, Q6ZWR6	546	3	13184	24.146520146520146	0.9907211749863007	0.13338184552087162	0.12911590163427658
UP_SEQ_FEATURE	DOMAIN:Cadherin 23	4	0.7042253521126761	0.005044838011480271	Q6V0I7, D4ACX8, Q5F226, Q96JQ0	553	9	13212	10.618444846292947	0.9999645259847553	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	DOMAIN:Cadherin 19	4	0.7042253521126761	0.005044838011480271	Q6V0I7, D4ACX8, Q5F226, Q96JQ0	553	9	13212	10.618444846292947	0.9999645259847553	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	DOMAIN:Cadherin 17	4	0.7042253521126761	0.005044838011480271	Q6V0I7, D4ACX8, Q5F226, Q96JQ0	553	9	13212	10.618444846292947	0.9999645259847553	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	DOMAIN:Cadherin 18	4	0.7042253521126761	0.005044838011480271	Q6V0I7, D4ACX8, Q5F226, Q96JQ0	553	9	13212	10.618444846292947	0.9999645259847553	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	DOMAIN:Cadherin 20	4	0.7042253521126761	0.005044838011480271	Q6V0I7, D4ACX8, Q5F226, Q96JQ0	553	9	13212	10.618444846292947	0.9999645259847553	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	DOMAIN:Beta/gamma crystallin 'Greek key'	4	0.7042253521126761	0.005044838011480271	Q007T1, P28022, P02525, P10043	553	9	13212	10.618444846292947	0.9999645259847553	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	DOMAIN:VWFD 4	4	0.7042253521126761	0.005044838011480271	P98088, Q8CIZ8, Q80Z19, Q9Y6R7	553	9	13212	10.618444846292947	0.9999645259847553	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	DOMAIN:Cadherin 26	4	0.7042253521126761	0.005044838011480271	Q6V0I7, D4ACX8, Q5F226, Q96JQ0	553	9	13212	10.618444846292947	0.9999645259847553	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:LRR 22	4	0.7042253521126761	0.005044838011480271	A0JM56, Q6R5N8, P58682, Q9NYK1	553	9	13212	10.618444846292947	0.9999645259847553	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	DOMAIN:Cadherin 22	4	0.7042253521126761	0.005044838011480271	Q6V0I7, D4ACX8, Q5F226, Q96JQ0	553	9	13212	10.618444846292947	0.9999645259847553	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	DOMAIN:Cadherin 27	4	0.7042253521126761	0.005044838011480271	Q6V0I7, D4ACX8, Q5F226, Q96JQ0	553	9	13212	10.618444846292947	0.9999645259847553	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	DOMAIN:Cadherin 21	4	0.7042253521126761	0.005044838011480271	Q6V0I7, D4ACX8, Q5F226, Q96JQ0	553	9	13212	10.618444846292947	0.9999645259847553	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	DOMAIN:Cadherin 25	4	0.7042253521126761	0.005044838011480271	Q6V0I7, D4ACX8, Q5F226, Q96JQ0	553	9	13212	10.618444846292947	0.9999645259847553	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	DOMAIN:Cadherin 24	4	0.7042253521126761	0.005044838011480271	Q6V0I7, D4ACX8, Q5F226, Q96JQ0	553	9	13212	10.618444846292947	0.9999645259847553	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 53	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 52	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	DOMAIN:KASH	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 56	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 54	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 33	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 35	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	MUTAGEN:Q->A: Impairs DNA-binding by a factor of 15.	3	0.528169014084507	0.005082561125546651	Q7M3K2	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	MUTAGEN:R->A: Impairs DNA-binding by a factor of 17.	3	0.528169014084507	0.005082561125546651	Q7M3K2	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 47	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	MUTAGEN:R->A: Impairs DNA-binding by a factor of 21.	3	0.528169014084507	0.005082561125546651	Q7M3K2	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 39	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 43	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REGION:10 X 3 AA tandem repeats of T-P-E	3	0.528169014084507	0.005082561125546651	Q7M3K2	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 51	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	MUTAGEN:H->A: Impairs DNA-binding by a factor of 12.	3	0.528169014084507	0.005082561125546651	Q7M3K2	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 49	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 38	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 48	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 37	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 50	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 42	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 45	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 34	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 40	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 55	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 44	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 36	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 41	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
UP_SEQ_FEATURE	REPEAT:Spectrin 46	3	0.528169014084507	0.005082561125546651	Q8NF91, Q6ZWQ0, Q6ZWR6	553	3	13212	23.891500904159134	0.999967148925251	0.07800961242695087	0.07523730635847088
GOTERM_BP_DIRECT	GO:0007601~visual perception	16	2.8169014084507045	0.005211381561230665	P78424, P43081, Q13515, Q9EQQ8, Q6UWM7, Q9TU17, O95475, P36383, Q007T1, Q9YGZ9, Q7M3K2, Q6U736, Q8WVH0, P02525, O14830, Q8CGM2	491	179	12321	2.243011070782464	0.9999786202601454	0.6703139533132944	0.6686853965754097
UP_SEQ_FEATURE	REPEAT:16	7	1.232394366197183	0.005215784472839163	Q6ZQX7, P24928, Q02290, P09593, Q03400, P12027, P24587	553	39	13212	4.288218111002921	0.9999749549312971	0.07945247625542966	0.0766288936836671
GOTERM_MF_DIRECT	GO:0003693~P-element binding	3	0.528169014084507	0.005226149140535593	Q7M3K2	510	3	12011	23.550980392156863	0.9654029122860841	0.30501706802035006	0.30359175461838583
UP_KW_MOLECULAR_FUNCTION	KW-0800~Toxin	5	0.8802816901408451	0.005500415448990922	Q66S17, A0ZSK3, Q91453, Q98989, Q58L93	375	17	8527	6.687843137254902	0.4143383517207867	0.03556935323680797	0.030068937787817045
SMART	SM01381:SM01381	13	2.2887323943661975	0.0058426603027061244	Q4EW11, Q2KI97, O42384, Q5R4Q6, P29274, Q5IS65, Q8BZ39, P34981, Q9DDN6, Q28468, P30873, Q8JG69, Q9N2D9	361	109	7498	2.477165874609266	0.7549641862007197	0.20157722124829802	0.19485798054002143
INTERPRO	IPR001609:Myosin head, motor domain	8	1.4084507042253522	0.005877629929186568	Q29RW1, Q9BE41, Q90339, Q9UKN7, Q9TV61, Q9NQX4, Q9UKX3, Q5SX40	546	53	13184	3.644757757965305	0.9960319598316089	0.15314491315491668	0.14824688821392787
GOTERM_BP_DIRECT	GO:0098742~cell-cell adhesion via plasma-membrane adhesion molecules	6	1.056338028169014	0.006095200367388281	Q9Y5R2, D4ACX8, P10522, Q9HAR2, Q96JQ0, Q6PFX6	491	30	12321	5.018737270875763	0.9999965677937139	0.7378777856520636	0.7360850796616553
UP_KW_LIGAND	KW-0479~Metal-binding	160	28.169014084507044	0.006099647696747547	P49263, O96006, P10916, Q9CXS4, Q5H8C1, Q9H8U3, Q9H165, Q9WUB0, P17036, P35384, Q9Z1S3, A4II20, P98160, Q99PP9, Q6PHG2, P05696, P80456, Q8IWR0, Q9UPW8, Q69ZX6, P81660, Q8NCT3, P35763, O75132, P0CJ78, P0CT39, Q7M3K2, P24928, P15541, P15144, Q7LHG5, Q8K0W3, Q5SPC5, O14830, Q80Z19, Q6NT55, Q09M05, Q5R5V8, A1YPR0, Q8TCQ1, Q9QYE7, Q60843, Q6INN8, P10978, Q96M96, Q05159, P79819, Q3T004, P15589, O19062, Q8C0E3, P16951, A0A0U1RQI7, Q96KM6, Q91187, P02506, O14686, P21589, P29401, Q9H0J9, P08548, P12527, Q9UPQ4, Q03001, Q4R7H0, Q3U962, Q7TT49, Q9NP59, Q6ING9, P17655, E9QAG8, Q3TN34, P22448, Q9UPA5, Q8CBH7, P02612, Q5ISE2, Q1XHU0, Q29RZ4, A4Z943, P43081, A4Z944, Q16820, Q5U3G1, Q5SVZ6, Q9H4Q3, G3V7L1, Q4R8M9, Q09575, A8D7K2, Q9QYX7, Q52PG9, Q6PFX6, O43918, Q7SVK7, Q5EXX3, Q9BYK8, P61622, Q9HAR2, Q9UJW8, A0A1D5NS60, P98088, Q9Y5R2, Q14258, Q60710, Q9ESN2, Q0PMD2, Q9WV07, P20807, Q6MFZ5, O35710, Q9M2U3, Q8UVX0, O35433, A0A0R4I9Y1, Q92087, O00482, Q8R0V5, Q1ECV4, Q641J8, Q8WW38, Q96LD4, Q5JPB2, Q9UJ78, Q32LQ4, B4USZ0, Q5R5J1, Q66TN7, P0CT40, Q9QY96, Q02084, Q5VWQ0, O00370, Q9NY28, P04146, Q1L8U8, Q5DRE5, O15072, P06603, Q9WUQ1, Q65Z54, Q6AZB8, P31629, Q6ZMW2, P20908, Q568E2, Q9UPM6, Q8K1B9, Q9JJ22, Q9R0G7, Q68G74, P79690	251	3060	5488	1.1432440173944745	0.2025834442466501	0.11284348238982962	0.11284348238982962
KEGG_PATHWAY	bta04151:PI3K-Akt signaling pathway	5	0.8802816901408451	0.006155315904267103	Q2KI22, Q28084, Q7SIB3, Q24K15, P07589	201	21	5522	6.541104003790571	0.9819267019080319	1.0	1.0
KEGG_PATHWAY	bta05200:Pathways in cancer	5	0.8802816901408451	0.006155315904267103	Q2KI22, Q28084, Q5E9U6, Q7SIB3, P07589	201	21	5522	6.541104003790571	0.9819267019080319	1.0	1.0
UP_SEQ_FEATURE	DOMAIN:Myosin motor	8	1.4084507042253522	0.0062225466426002116	Q29RW1, Q9BE41, Q90339, Q9UKN7, Q9TV61, Q9NQX4, Q9UKX3, Q5SX40	553	53	13212	3.606264287420246	0.9999967804418299	0.09408119028289574	0.0907377323853792
SMART	SM01249:SM01249	3	0.528169014084507	0.006677789888239122	Q8NF91, Q6ZWQ0, Q6ZWR6	361	3	7498	20.770083102493075	0.7997211555109004	0.20157722124829802	0.19485798054002143
INTERPRO	IPR020864:Membrane attack complex component/perforin (MACPF) domain	4	0.7042253521126761	0.0067812251311087255	Q9TUQ3, P35763, P61135, Q9PVW7	546	10	13184	9.658608058608058	0.9983090320179738	0.16836901471313154	0.16298407820844715
INTERPRO	IPR011500:GPCR, family 3, nine cysteines domain	5	0.8802816901408451	0.006820919572600211	P35384, O70410, Q9QY96, Q70VB1, P31422	546	19	13184	6.354347406978986	0.998371250099594	0.16836901471313154	0.16298407820844715
UP_SEQ_FEATURE	DOMAIN:VWFD 1	4	0.7042253521126761	0.006985121548288149	P98088, Q8CIZ8, Q80Z19, Q9Y6R7	553	10	13212	9.556600361663653	0.9999993202317141	0.09896402976805448	0.09544704549199332
UP_SEQ_FEATURE	DOMAIN:Cadherin 12	4	0.7042253521126761	0.006985121548288149	Q6V0I7, D4ACX8, Q5F226, Q96JQ0	553	10	13212	9.556600361663653	0.9999993202317141	0.09896402976805448	0.09544704549199332
UP_SEQ_FEATURE	DOMAIN:Cadherin 16	4	0.7042253521126761	0.006985121548288149	Q6V0I7, D4ACX8, Q5F226, Q96JQ0	553	10	13212	9.556600361663653	0.9999993202317141	0.09896402976805448	0.09544704549199332
UP_SEQ_FEATURE	DOMAIN:Cadherin 13	4	0.7042253521126761	0.006985121548288149	Q6V0I7, D4ACX8, Q5F226, Q96JQ0	553	10	13212	9.556600361663653	0.9999993202317141	0.09896402976805448	0.09544704549199332
UP_SEQ_FEATURE	DOMAIN:Cadherin 15	4	0.7042253521126761	0.006985121548288149	Q6V0I7, D4ACX8, Q5F226, Q96JQ0	553	10	13212	9.556600361663653	0.9999993202317141	0.09896402976805448	0.09544704549199332
UP_SEQ_FEATURE	DOMAIN:VWFD 3	4	0.7042253521126761	0.006985121548288149	P98088, Q8CIZ8, Q80Z19, Q9Y6R7	553	10	13212	9.556600361663653	0.9999993202317141	0.09896402976805448	0.09544704549199332
UP_SEQ_FEATURE	DOMAIN:MACPF	4	0.7042253521126761	0.006985121548288149	Q9TUQ3, P35763, P61135, Q9PVW7	553	10	13212	9.556600361663653	0.9999993202317141	0.09896402976805448	0.09544704549199332
UP_SEQ_FEATURE	DOMAIN:Cadherin 14	4	0.7042253521126761	0.006985121548288149	Q6V0I7, D4ACX8, Q5F226, Q96JQ0	553	10	13212	9.556600361663653	0.9999993202317141	0.09896402976805448	0.09544704549199332
UP_SEQ_FEATURE	DOMAIN:VWFD 2	4	0.7042253521126761	0.006985121548288149	P98088, Q8CIZ8, Q80Z19, Q9Y6R7	553	10	13212	9.556600361663653	0.9999993202317141	0.09896402976805448	0.09544704549199332
SMART	SM00150:SPEC	6	1.056338028169014	0.007082609174119715	Q8NF91, P15924, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	361	26	7498	4.793096100575325	0.8183864823071142	0.20157722124829802	0.19485798054002143
GOTERM_CC_DIRECT	GO:0005882~intermediate filament	7	1.232394366197183	0.00733711213294819	Q13515, Q8BGZ7, P29274, Q8JFQ6, P15924, Q03001, Q16352	516	44	13014	4.012420718816068	0.9399819273513154	0.28027768347862086	0.2758754161988519
SMART	SM00247:XTALbg	5	0.8802816901408451	0.007559145796811176	Q007T1, P28022, P02525, P10043, P48646	361	17	7498	6.1088479713214925	0.8381502147300366	0.20157722124829802	0.19485798054002143
KEGG_PATHWAY	bta04933:AGE-RAGE signaling pathway in diabetic complications	4	0.7042253521126761	0.008083355186558661	Q2KI22, Q28084, Q7SIB3, P07589	201	12	5522	9.1575456053068	0.994884763846465	1.0	1.0
INTERPRO	IPR000337:GPCR, family 3	5	0.8802816901408451	0.008252166775048473	P35384, O70410, Q9QY96, Q70VB1, P31422	546	20	13184	6.036630036630037	0.9995789029875971	0.19847519064090943	0.1921273700447183
UP_SEQ_FEATURE	REGION:G5	5	0.8802816901408451	0.008562979782369157	G3X987, P13549, Q92005, Q24UI6, Q8NHV1	553	20	13212	5.9728752260397835	0.9999999728883321	0.11722025026405347	0.11305447631587388
UP_SEQ_FEATURE	REGION:G2	5	0.8802816901408451	0.008562979782369157	G3X987, P13549, Q92005, Q24UI6, Q8NHV1	553	20	13212	5.9728752260397835	0.9999999728883321	0.11722025026405347	0.11305447631587388
UP_SEQ_FEATURE	REGION:G1	5	0.8802816901408451	0.008562979782369157	G3X987, P13549, Q92005, Q24UI6, Q8NHV1	553	20	13212	5.9728752260397835	0.9999999728883321	0.11722025026405347	0.11305447631587388
UP_SEQ_FEATURE	REGION:G4	5	0.8802816901408451	0.008562979782369157	G3X987, P13549, Q92005, Q24UI6, Q8NHV1	553	20	13212	5.9728752260397835	0.9999999728883321	0.11722025026405347	0.11305447631587388
UP_SEQ_FEATURE	REPEAT:Spectrin 3	5	0.8802816901408451	0.008562979782369157	Q8NF91, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	553	20	13212	5.9728752260397835	0.9999999728883321	0.11722025026405347	0.11305447631587388
GOTERM_BP_DIRECT	GO:0010466~negative regulation of peptidase activity	5	0.8802816901408451	0.008628116159256318	O95428, Q61704, E9Q6E9, Q63870, P83205	491	21	12321	5.974687227233052	0.9999999820146775	0.9724864673467273	0.9701237694182854
UP_SEQ_FEATURE	DOMAIN:B box-type	6	1.056338028169014	0.00863070506297631	Q9UPQ4, Q9ESN2, Q96LD4, Q6MFZ5, Q8C0E3, Q1XHU0	553	31	13212	4.624161465321123	0.9999999763925355	0.1173544191784564	0.1131838771346021
GOTERM_BP_DIRECT	GO:0072137~condensed mesenchymal cell proliferation	3	0.528169014084507	0.008978252128079602	Q6V0I7, D4ACX8, Q96JQ0	491	4	12321	18.820264765784113	0.9999999913064929	0.9724864673467273	0.9701237694182854
INTERPRO	IPR002919:Trypsin Inhibitor-like, cysteine rich domain	4	0.7042253521126761	0.009040870285148246	P98088, Q8CIZ8, Q80Z19, Q9Y6R7	546	11	13184	8.780552780552782	0.9998003418231358	0.2056676969923521	0.1990898388795903
UP_SEQ_FEATURE	DOMAIN:Cadherin 11	4	0.7042253521126761	0.009309618555407424	Q6V0I7, D4ACX8, Q5F226, Q96JQ0	553	11	13212	8.687818510603321	0.9999999941077719	0.12408741574510158	0.11967759642938226
UP_SEQ_FEATURE	DOMAIN:Cadherin 10	4	0.7042253521126761	0.009309618555407424	Q6V0I7, D4ACX8, Q5F226, Q96JQ0	553	11	13212	8.687818510603321	0.9999999941077719	0.12408741574510158	0.11967759642938226
UP_SEQ_FEATURE	REPEAT:LRR 21	4	0.7042253521126761	0.009309618555407424	A0JM56, Q6R5N8, P58682, Q9NYK1	553	11	13212	8.687818510603321	0.9999999941077719	0.12408741574510158	0.11967759642938226
INTERPRO	IPR001545:Gonadotropin, beta subunit	3	0.528169014084507	0.009681468493599212	Q91120, P37206, Q86YW7	546	4	13184	18.109890109890113	0.9998911416447139	0.2056676969923521	0.1990898388795903
INTERPRO	IPR021896:Transposase protein	3	0.528169014084507	0.009681468493599212	Q7M3K2	546	4	13184	18.109890109890113	0.9998911416447139	0.2056676969923521	0.1990898388795903
INTERPRO	IPR005819:Histone H5	3	0.528169014084507	0.009681468493599212	P22845, P06350	546	4	13184	18.109890109890113	0.9998911416447139	0.2056676969923521	0.1990898388795903
INTERPRO	IPR001589:Actinin-type, actin-binding, conserved site	5	0.8802816901408451	0.009866787169142691	Q8NF91, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	546	21	13184	5.749171463457178	0.9999086678528963	0.2056676969923521	0.1990898388795903
INTERPRO	IPR002017:Spectrin repeat	5	0.8802816901408451	0.009866787169142691	Q8NF91, Q03001, Q6ZWQ0, G3V7L1, Q6ZWR6	546	21	13184	5.749171463457178	0.9999086678528963	0.2056676969923521	0.1990898388795903
UP_SEQ_FEATURE	DOMAIN:Tc1-like transposase DDE	3	0.528169014084507	0.009883962599473323	Q7M3K2	553	4	13212	17.91862567811935	0.9999999981801794	0.12838645293439552	0.1238238544095799
UP_SEQ_FEATURE	MUTAGEN:R->A: Abolishes DNA-binding.	3	0.528169014084507	0.009883962599473323	Q7M3K2	553	4	13212	17.91862567811935	0.9999999981801794	0.12838645293439552	0.1238238544095799
UP_SEQ_FEATURE	DOMAIN:Transposase Tc1-like	3	0.528169014084507	0.009883962599473323	Q7M3K2	553	4	13212	17.91862567811935	0.9999999981801794	0.12838645293439552	0.1238238544095799
UP_SEQ_FEATURE	REPEAT:LRR 16	6	1.056338028169014	0.009885630137100544	A0JM56, Q6R5N8, P58682, Q5DU56, Q9NYK1, Q7RTR2	553	32	13212	4.479656419529838	0.9999999981863783	0.12838645293439552	0.1238238544095799
UP_SEQ_FEATURE	DOMAIN:VWFA	9	1.584507042253521	0.010080349811824894	Q5RB37, Q9QYE7, Q8CIZ8, Q61704, Q0PMD2, P61622, O42401, P05099, P97280	553	72	13212	2.9864376130198917	0.9999999987824438	0.13008145680737093	0.12545862122487797
SMART	SM00457:MACPF	4	0.7042253521126761	0.010233388118585499	Q9TUQ3, P35763, P61135, Q9PVW7	361	10	7498	8.30803324099723	0.9153022475287719	0.24560131484605197	0.23741460435118356
UP_SEQ_FEATURE	DOMAIN:Cadherin 7	5	0.8802816901408451	0.010234850864954223	Q6V0I7, D4ACX8, Q5F226, O88278, Q96JQ0	553	21	13212	5.688452596228365	0.9999999991125345	0.13123929020504593	0.12657530753240856
GOTERM_MF_DIRECT	GO:0005201~extracellular matrix structural constituent	10	1.7605633802816902	0.010435243365864239	P98088, Q8CIZ8, Q28084, P54097, P20908, Q63870, P05099, Q7SIB3, Q3U962, Q80Z19	510	86	12011	2.738486092111263	0.9988109806749232	0.5557122139173336	0.5531154278709909
GOTERM_CC_DIRECT	GO:0005604~basement membrane	10	1.7605633802816902	0.010486759711840665	Q9WUQ1, Q5H8C1, Q28084, P20908, Q03001, Q63870, Q7SIB3, P98160, P07589, Q6A051	516	92	13014	2.741405460060667	0.982173958740034	0.34804502387848074	0.34257834811075594
GOTERM_BP_DIRECT	GO:0030212~hyaluronan metabolic process	4	0.7042253521126761	0.010515316335917126	Q5RB37, Q61704, Q8BI06, P97280	491	12	12321	8.364562118126273	0.9999999996436485	1.0	0.9980554205153136
GOTERM_BP_DIRECT	GO:1902806~regulation of cell cycle G1/S phase transition	4	0.7042253521126761	0.010515316335917126	Q9ESN2, Q9D915, Q6MFZ5, Q1XHU0	491	12	12321	8.364562118126273	0.9999999996436485	1.0	0.9980554205153136
UP_SEQ_FEATURE	DOMAIN:bZIP	7	1.232394366197183	0.01055228921539825	P54864, P79145, P53450, Q98UK4, Q6P788, P79703, P16951	553	45	13212	3.7164556962025315	0.999999999536649	0.13278843447451463	0.1280693983036533
